conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3536231884057971,0.6405970174333123
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3536231884057971,0.6410157529930686
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3536231884057971,0.6413807183364839
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3536231884057971,0.6416919134635579
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3536231884057971,0.641949338374291
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3536231884057971,0.6421529930686829
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3536231884057971,0.6423028775467339
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3536231884057971,0.6423989918084435
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3536231884057971,0.6424413358538122
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3536231884057971,0.6424299096828396
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3536231884057971,0.6423647132955261
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3536231884057971,0.6422457466918713
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3536231884057971,0.6420730098718757
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3536231884057971,0.6418465028355387
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3536231884057971,0.6415662255828608
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3536231884057971,0.6412321781138416
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3536231884057971,0.6408443604284814
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3536231884057971,0.64040277252678
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3536231884057971,0.6399074144087376
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3536231884057971,0.6393582860743541
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3536231884057971,0.6387553875236294
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3536231884057971,0.6380987187565637
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3536231884057971,0.6373882797731568
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3536231884057971,0.6366240705734089
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3536231884057971,0.6358060911573198
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3536231884057971,0.6349343415248897
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3536231884057971,0.6340088216761183
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3536231884057971,0.6330295316110061
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3536231884057971,0.6319964713295525
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3536231884057971,0.630909640831758
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3536231884057971,0.6297690401176222
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3536231884057971,0.6285746691871454
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3536231884057971,0.6273265280403275
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3536231884057971,0.6260246166771686
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3536231884057971,0.6246689350976684
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3536231884057971,0.6232594833018272
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3536231884057971,0.6217962612896449
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3536231884057971,0.6202792690611215
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3536231884057971,0.618708506616257
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3536231884057971,0.6170839739550513
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3536231884057971,0.6154056710775047
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3536231884057971,0.6136735979836169
Low,reference_shape,0.0,Aversion,0.4,-0.3536231884057971,0.6118877546733879
Low,reference_shape,0.0,Aversion,-0.4,-0.3420289855072464,0.6096999789960094
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3420289855072464,0.6115463137996219
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3420289855072464,0.6133388783868935
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3420289855072464,0.6150776727578239
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3420289855072464,0.6167626969124135
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3420289855072464,0.6183939508506615
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3420289855072464,0.6199714345725689
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3420289855072464,0.6214951480781348
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3420289855072464,0.6229650913673599
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3420289855072464,0.6243812644402438
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3420289855072464,0.6257436672967863
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3420289855072464,0.627052299936988
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3420289855072464,0.6283071623608486
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3420289855072464,0.629508254568368
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3420289855072464,0.6306555765595463
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3420289855072464,0.6317491283343835
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3420289855072464,0.6327889098928796
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3420289855072464,0.6337749212350348
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3420289855072464,0.6347071623608487
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3420289855072464,0.6355856332703212
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3420289855072464,0.6364103339634529
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3420289855072464,0.6371812644402436
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3420289855072464,0.637898424700693
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3420289855072464,0.6385618147448016
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3420289855072464,0.6391714345725688
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3420289855072464,0.6397272841839949
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3420289855072464,0.6402293635790801
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3420289855072464,0.6406776727578241
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3420289855072464,0.6410722117202269
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3420289855072464,0.6414129804662886
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3420289855072464,0.6416999789960093
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3420289855072464,0.6419332073093887
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3420289855072464,0.6421126654064272
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3420289855072464,0.6422383532871245
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3420289855072464,0.6423102709514807
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3420289855072464,0.642328418399496
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3420289855072464,0.6422927956311699
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3420289855072464,0.6422034026465028
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3420289855072464,0.6420602394454945
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3420289855072464,0.6418633060281455
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3420289855072464,0.641612602394455
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3420289855072464,0.6413081285444237
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3420289855072464,0.6409498844780508
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3420289855072464,0.6405378701953373
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3420289855072464,0.6400720856962823
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3420289855072464,0.6395525309808865
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3420289855072464,0.6389792060491494
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3420289855072464,0.6383521109010711
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3420289855072464,0.6376712455366519
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3420289855072464,0.6369366099558916
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3420289855072464,0.6361482041587901
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3420289855072464,0.6353060281453475
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3420289855072464,0.634410081915564
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3420289855072464,0.6334603654694391
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3420289855072464,0.6324568788069733
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3420289855072464,0.6313996219281663
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3420289855072464,0.6302885948330182
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3420289855072464,0.629123797521529
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3420289855072464,0.6279052299936988
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3420289855072464,0.6266328922495273
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3420289855072464,0.625306784289015
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3420289855072464,0.6239269061121613
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3420289855072464,0.6224932577189666
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3420289855072464,0.6210058391094309
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3420289855072464,0.6194646502835539
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3420289855072464,0.6178696912413358
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3420289855072464,0.6162209619827766
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3420289855072464,0.6145184625078765
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3420289855072464,0.6127621928166352
Low,reference_shape,0.0,Aversion,0.4,-0.3420289855072464,0.6109521529090527
Low,reference_shape,0.0,Aversion,-0.4,-0.3304347826086957,0.6103909262759925
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3304347826086957,0.6122130644822517
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3304347826086957,0.6139814324721697
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3304347826086957,0.6156960302457466
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3304347826086957,0.6173568578029826
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3304347826086957,0.6189639151438773
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3304347826086957,0.620517202268431
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3304347826086957,0.6220167191766435
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3304347826086957,0.623462465868515
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3304347826086957,0.6248544423440454
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3304347826086957,0.6261926486032346
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3304347826086957,0.6274770846460828
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3304347826086957,0.6287077504725899
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3304347826086957,0.6298846460827557
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3304347826086957,0.6310077714765806
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3304347826086957,0.6320771266540642
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3304347826086957,0.6330927116152069
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3304347826086957,0.6340545263600084
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3304347826086957,0.6349625708884689
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3304347826086957,0.6358168452005881
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3304347826086957,0.6366173492963663
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3304347826086957,0.6373640831758034
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3304347826086957,0.6380570468388993
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3304347826086957,0.6386962402856543
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3304347826086957,0.639281663516068
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3304347826086957,0.6398133165301407
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3304347826086957,0.6402911993278723
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3304347826086957,0.6407153119092628
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3304347826086957,0.6410856542743121
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3304347826086957,0.6414022264230204
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3304347826086957,0.6416650283553875
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3304347826086957,0.6418740600714136
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3304347826086957,0.6420293215710985
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3304347826086957,0.6421308128544424
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3304347826086957,0.6421785339214451
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3304347826086957,0.6421724847721068
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3304347826086957,0.6421126654064272
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3304347826086957,0.6419990758244066
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3304347826086957,0.6418317160260448
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3304347826086957,0.6416105860113421
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3304347826086957,0.6413356857802983
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3304347826086957,0.6410070153329134
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3304347826086957,0.6406245746691872
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3304347826086957,0.64018836378912
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3304347826086957,0.6396983826927116
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3304347826086957,0.6391546313799622
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3304347826086957,0.6385571098508717
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3304347826086957,0.63790581810544
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3304347826086957,0.6372007561436672
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3304347826086957,0.6364419239655534
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3304347826086957,0.6356293215710984
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3304347826086957,0.6347629489603025
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3304347826086957,0.6338428061331653
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3304347826086957,0.632868893089687
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3304347826086957,0.6318412098298677
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3304347826086957,0.6307597563537072
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3304347826086957,0.6296245326612057
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3304347826086957,0.6284355387523629
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3304347826086957,0.6271927746271792
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3304347826086957,0.6258962402856542
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3304347826086957,0.6245459357277883
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3304347826086957,0.623141860953581
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3304347826086957,0.621684015963033
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3304347826086957,0.6201724007561437
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3304347826086957,0.6186070153329133
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3304347826086957,0.6169878596933417
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3304347826086957,0.6153149338374291
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3304347826086957,0.6135882377651753
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3304347826086957,0.6118077714765806
Low,reference_shape,0.0,Aversion,0.4,-0.3304347826086957,0.6099735349716445
Low,reference_shape,0.0,Aversion,-0.4,-0.31884057971014496,0.6110388573829026
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.31884057971014496,0.6128367989918083
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.31884057971014496,0.614580970384373
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.31884057971014496,0.6162713715605963
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.31884057971014496,0.6179080025204788
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.31884057971014496,0.61949086326402
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.31884057971014496,0.6210199537912202
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.31884057971014496,0.6224952741020793
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.31884057971014496,0.6239168241965972
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.31884057971014496,0.6252846040747742
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.31884057971014496,0.6265986137366099
