previous_state,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share,p_state_t_aversion,p_state_t_neutral,p_state_t_appreciation
Aversion,0.05024175824175824,0.11641646439749037,-0.342745504742622,0.5927222932247926,0.9994767624528569,0.0005232348730520688,2.6740910569507037e-09
Aversion,0.05024175824175824,0.12948784778085126,-0.342745504742622,0.5927220074541208,0.9994644703986919,0.0005355267190058068,2.8823022413184944e-09
Aversion,0.05024175824175824,0.14255923116421215,-0.342745504742622,0.5927217149728177,0.9994518897263449,0.000548107166930664,3.106724353458845e-09
Aversion,0.05024175824175824,0.15563061454757304,-0.342745504742622,0.5927214156234221,0.999439013665956,0.0005609829854245002,3.348619452838134e-09
Aversion,0.05024175824175824,0.16870199793093404,-0.342745504742622,0.592721109244782,0.9994258352891805,0.000574161101471582,3.6093478437133453e-09
Aversion,0.05024175824175824,0.18177338131429494,-0.342745504742622,0.5927207956719689,0.9994123475054923,0.0005876486041318323,3.890375721994276e-09
Aversion,0.05024175824175824,0.19484476469765583,-0.342745504742622,0.5927204747361883,0.9993985430584015,0.0006014527483152005,4.1932834171959385e-09
Aversion,0.05024175824175824,0.20791614808101672,-0.342745504742622,0.5927201462646897,0.9993844145215827,0.0006155809586430828,4.519774275781531e-09
Aversion,0.05024175824175824,0.2209875314643776,-0.342745504742622,0.5927198100806744,0.9993699542949172,0.0006300408333987526,4.871684235797526e-09
Aversion,0.05024175824175824,0.2340589148477385,-0.342745504742622,0.5927194660031997,0.9993551546004389,0.0006448401485688211,5.250992146583605e-09
Aversion,0.05024175824175824,0.2471302982310994,-0.342745504742622,0.5927191138470826,0.9993400074781915,0.0006599868619777678,5.659830891523482e-09
Aversion,0.05024175824175824,0.2602016816144603,-0.342745504742622,0.5927187534227998,0.9993245047819829,0.0006754891175176486,6.100499376310447e-09
Aversion,0.05024175824175824,0.27327306499782117,-0.342745504742622,0.592718384536387,0.9993086381750494,0.0006913552494751191,6.575475450060644e-09
Aversion,0.05024175824175824,0.28634444838118206,-0.342745504742622,0.5927180069893332,0.9992923991256122,0.000707593786957958,7.087429831843072e-09
Aversion,0.05024175824175824,0.29941583176454295,-0.342745504742622,0.5927176205784757,0.9992757789023354,0.0007242134584233323,7.639241120838813e-09
Aversion,0.05024175824175824,0.31248721514790384,-0.342745504742622,0.59271722509589,0.9992587685696778,0.0007412231963100777,8.234011974424219e-09
Aversion,0.05024175824175824,0.32555859853126473,-0.342745504742622,0.5927168203287787,0.999241358983136,0.0007586321417773349,8.875086545027656e-09
Aversion,0.05024175824175824,0.33862998191462573,-0.342745504742622,0.592716406059357,0.9992235407843789,0.0007764496495519083,9.566069273673579e-09
Aversion,0.05024175824175824,0.3517013652979866,-0.342745504742622,0.5927159820647352,0.9992053043962681,0.0007946852928867931,1.031084514574096e-08
Aversion,0.05024175824175824,0.3647727486813475,-0.342745504742622,0.5927155481167997,0.9991866400177654,0.000813348868633339,1.1113601522668352e-08
Aversion,0.05024175824175824,0.3778441320647084,-0.342745504742622,0.5927151039820898,0.9991675376187188,0.0008324504024295877,1.1978851672180602e-08
Aversion,0.05024175824175824,0.3909155154480693,-0.342745504742622,0.5927146494216724,0.9991479869345324,0.0008520001540073773,1.2911460129141856e-08
Aversion,0.05024175824175824,0.4039868988314302,-0.342745504742622,0.5927141841910135,0.9991279774607091,0.0008720086226208407,1.391667002940964e-08
Aversion,0.05024175824175824,0.4170582822147911,-0.342745504742622,0.5927137080398458,0.9991074984472683,0.000892486552599011,1.500013257013355e-08
Aversion,0.05024175824175824,0.43012966559815197,-0.342745504742622,0.592713220712035,0.9990865388930361,0.0009134449390252638,1.6167938761870478e-08
Aversion,0.05024175824175824,0.44320104898151286,-0.342745504742622,0.5927127219454412,0.9990650875398,0.0009348950335464271,1.742665365074301e-08
Aversion,0.05024175824175824,0.45627243236487375,-0.342745504742622,0.5927122114717773,0.9990431328663324,0.0009568483503144051,1.878335320272134e-08
Aversion,0.05024175824175824,0.46934381574823464,-0.342745504742622,0.5927116890164653,0.9990206630822727,0.0009793166720632543,2.02456640570393e-08
Aversion,0.05024175824175824,0.48241519913159553,-0.342745504742622,0.5927111542984871,0.9989976661218689,0.001002312056324683,2.182180637184517e-08
Aversion,0.05024175824175824,0.4954865825149564,-0.342745504742622,0.5927106070302326,0.998974129637575,0.00102584684178504,2.3520640002526772e-08
Aversion,0.05024175824175824,0.5085579658983175,-0.342745504742622,0.5927100469173454,0.9989500409934989,0.0010499336547868702,2.535171427183652e-08
Aversion,0.05024175824175824,0.5216293492816784,-0.342745504742622,0.5927094736585624,0.9989253872587002,0.0010745854159782367,2.7325321611080297e-08
Aversion,0.05024175824175824,0.5347007326650393,-0.342745504742622,0.5927088869455515,0.9989001552003317,0.0010998153471130203,2.9452555373335402e-08
Aversion,0.05024175824175824,0.5477721160484,-0.342745504742622,0.5927082864627434,0.9988743312766223,0.0011256369780055012,3.174537214304898e-08
Aversion,0.05024175824175824,-0.4195102543203065,-0.33204818255768476,0.5927283441026694,0.9997370383896953,0.0002629614080585554,2.0224602160182158e-10
Aversion,0.05024175824175824,-0.4064388709369456,-0.33204818255768476,0.5927282004527377,0.999730859231826,0.000269140550179241,2.1799471865744704e-10
Aversion,0.05024175824175824,-0.3933674875535847,-0.33204818255768476,0.5927280534281348,0.9997245349134957,0.00027546485153462656,2.3496971700196236e-10
Aversion,0.05024175824175824,-0.38029610417022375,-0.33204818255768476,0.5927279029496219,0.9997180620264577,0.0002819377202755945,2.532665013211888e-10
Aversion,0.05024175824175824,-0.36722472078686286,-0.33204818255768476,0.5927277489361018,0.9997114370825305,0.00028856264448154736,2.729879907541964e-10
Aversion,0.05024175824175824,-0.35415333740350197,-0.33204818255768476,0.5927275913045745,0.9997046565117241,0.0002953431940305981,2.9424511770355396e-10
Aversion,0.05024175824175824,-0.3410819540201411,-0.33204818255768476,0.5927274299700936,0.9996977166603292,0.000302283022513324,3.1715745170505533e-10
Aversion,0.05024175824175824,-0.3280105706367802,-0.33204818255768476,0.5927272648457199,0.9996906137889551,0.00030938586919107563,3.4185387186432085e-10
Aversion,0.05024175824175824,-0.3149391872534193,-0.33204818255768476,0.5927270958424754,0.9996833440705267,0.00031665556099987085,3.6847329164067335e-10
Aversion,0.05024175824175824,-0.3018678038700584,-0.33204818255768476,0.5927269228692952,0.9996759035882337,0.00032409601460093,3.971654400528743e-10
Aversion,0.05024175824175824,-0.2887964204866975,-0.33204818255768476,0.5927267458329786,0.9996682883334294,0.0003317112384789206,4.280917036984395e-10
Aversion,0.05024175824175824,-0.2757250371033366,-0.33204818255768476,0.5927265646381394,0.9996604942034848,0.000339505335089012,4.61426034320021e-10
Aversion,0.05024175824175824,-0.2626536537199757,-0.33204818255768476,0.5927263791871549,0.9996525169995901,0.00034748250305386124,4.973559270207102e-10
Aversion,0.05024175824175824,-0.2495822703366148,-0.33204818255768476,0.5927261893801127,0.9996443524245049,0.0003556470394116846,5.360834746271696e-10
Aversion,0.05024175824175824,-0.2365108869532539,-0.33204818255768476,0.5927259951147577,0.999635996080257,0.0003640033419165798,5.77826504127431e-10
Aversion,0.05024175824175824,-0.22343950356989298,-0.33204818255768476,0.5927257962864375,0.9996274434657881,0.000372555911392307,6.228198015714063e-10
Aversion,0.05024175824175824,-0.2103681201865321,-0.33204818255768476,0.5927255927880459,0.9996186899745428,0.00038130935414075197,6.713164323192612e-10
Aversion,0.05024175824175824,-0.1972967368031712,-0.33204818255768476,0.5927253845099657,0.9996097308920044,0.00039026838440632745,7.235891640585948e-10
Aversion,0.05024175824175824,-0.18422535341981028,-0.33204818255768476,0.59272517134001,0.9996005613931704,0.0003994378268975977,7.799320005888376e-10
Aversion,0.05024175824175824,-0.1711539700364494,-0.33204818255768476,0.5927249531633614,0.9995911765399705,0.0004088226193674315,8.406618349936492e-10
Aversion,0.05024175824175824,-0.1580825866530885,-0.33204818255768476,0.5927247298625117,0.9995815712786267,0.0004184278152530347,9.061202314928946e-10
Aversion,0.05024175824175824,-0.1450112032697276,-0.33204818255768476,0.5927245013171978,0.9995717404369475,0.00042825858637722167,9.766753459888043e-10
Aversion,0.05024175824175824,-0.13193981988636672,-0.33204818255768476,0.5927242674043375,0.9995616787215638,0.00043832022571233475,1.0527239961001012e-09
Aversion,0.05024175824175824,-0.11886843650300577,-0.33204818255768476,0.5927240279979643,0.9995513807150977,0.0004486181502082422,1.1346938923177804e-09
Aversion,0.05024175824175824,-0.10579705311964488,-0.33204818255768476,0.5927237829691593,0.9995408408732681,0.0004591579036858751,1.2230460428213542e-09
Aversion,0.05024175824175824,-0.09272566973628399,-0.33204818255768476,0.5927235321859818,0.9995300535219247,0.00046994515979780724,1.3182773454699486e-09
Aversion,0.05024175824175824,-0.0796542863529231,-0.33204818255768476,0.5927232755134001,0.9995190128540192,0.0004809857250573949,1.4209233815341132e-09
Aversion,0.05024175824175824,-0.06658290296956221,-0.33204818255768476,0.5927230128132168,0.9995077129265004,0.0004922855419380591,1.5315614268675516e-09
Aversion,0.05024175824175824,-0.05351151958620132,-0.33204818255768476,0.592722743943997,0.9994961476571419,0.000503850692044287,1.650813697439115e-09
Aversion,0.05024175824175824,-0.04044013620284037,-0.33204818255768476,0.5927224687609922,0.9994843108212932,0.0005156873993559998,1.779350847462024e-09
Aversion,0.05024175824175824,-0.02736875281947948,-0.33204818255768476,0.5927221871160612,0.9994721960485564,0.0005278020335479506,1.917895739775943e-09
Aversion,0.05024175824175824,-0.01429736943611859,-0.33204818255768476,0.5927218988575923,0.9994597968193866,0.0005402011133858569,2.067227509666617e-09
Aversion,0.05024175824175824,-0.0012259860527576993,-0.33204818255768476,0.5927216038304228,0.999447106461613,0.0005528913102010169,2.2281859449557566e-09
Aversion,0.05024175824175824,0.011845397330603191,-0.33204818255768476,0.5927213018757538,0.9994341181468785,0.0005658794514451773,2.401676206970075e-09
Aversion,0.05024175824175824,0.024916780713964082,-0.33204818255768476,0.5927209928310666,0.9994208248869985,0.0005791725243274901,2.5886739189126872e-09
Aversion,0.05024175824175824,0.03798816409732497,-0.33204818255768476,0.592720676530036,0.9994072195302339,0.0005927776795354004,2.7902306502231336e-09
Aversion,0.05024175824175824,0.05105954748068592,-0.33204818255768476,0.5927203528024401,0.9993932947574787,0.0006067022350413761,3.0074798277358515e-09
Aversion,0.05024175824175824,0.06413093086404681,-0.33204818255768476,0.5927200214740701,0.9993790430783593,0.0006209536799974166,3.241643106843435e-09
Aversion,0.05024175824175824,0.0772023142474077,-0.33204818255768476,0.5927196823666373,0.9993644568272435,0.0006355396787193219,3.494037238453797e-09
Aversion,0.05024175824175824,0.09027369763076859,-0.33204818255768476,0.5927193352976767,0.9993495281591559,0.0006504680747627532,3.766081470313877e-09
Aversion,0.05024175824175824,0.10334508101412948,-0.33204818255768476,0.59271898008045,0.9993342490456013,0.0006657468950931437,4.059305524272481e-09
Aversion,0.05024175824175824,0.11641646439749037,-0.33204818255768476,0.592718616523846,0.9993186112702902,0.0006813843543515894,4.375358194288265e-09
Aversion,0.05024175824175824,0.12948784778085126,-0.33204818255768476,0.5927182444322777,0.9993026064247645,0.0006973888592188591,4.716016613473128e-09
Aversion,0.05024175824175824,0.14255923116421215,-0.33204818255768476,0.5927178636055778,0.9992862259039239,0.0007137690128797531,5.083196242217195e-09
Aversion,0.05024175824175824,0.15563061454757304,-0.33204818255768476,0.5927174738388921,0.9992694609014483,0.0007305336195900275,5.4789616334882474e-09
Aversion,0.05024175824175824,0.16870199793093404,-0.33204818255768476,0.5927170749225686,0.9992523024051135,0.0007476916893482354,5.905538035761275e-09
Aversion,0.05024175824175824,0.18177338131429494,-0.33204818255768476,0.5927166666420479,0.9992347411920014,0.0007652524426747741,6.36532389873392e-09
Aversion,0.05024175824175824,0.19484476469765583,-0.33204818255768476,0.5927162487777449,0.9992167678235951,0.0007832253155005907,6.860904352050789e-09
Aversion,0.05024175824175824,0.20791614808101672,-0.33204818255768476,0.592715821104934,0.9991983726407665,0.0008016199641679624,7.395065732719244e-09
Aversion,0.05024175824175824,0.2209875314643776,-0.33204818255768476,0.5927153833936276,0.9991795457586429,0.0008204462705458607,7.970811242783748e-09
Aversion,0.05024175824175824,0.2340589148477385,-0.33204818255768476,0.5927149354084535,0.9991602770613596,0.0008397143472624593,8.591377825167817e-09
Aversion,0.05024175824175824,0.2471302982310994,-0.33204818255768476,0.5927144769085289,0.9991405561966882,0.0008594345430573853,9.260254352427169e-09
Aversion,0.05024175824175824,0.2602016816144603,-0.33204818255768476,0.5927140076473308,0.9991203725705425,0.0008796174482563718,9.981201230523181e-09
Aversion,0.05024175824175824,0.27327306499782117,-0.33204818255768476,0.5927135273725642,0.9990997153413572,0.0009002739003710511,1.075827152766352e-08
Aversion,0.05024175824175824,0.28634444838118206,-0.33204818255768476,0.5927130358260282,0.9990785734143396,0.0009214149898266188,1.1595833746812068e-08
Aversion,0.05024175824175824,0.29941583176454295,-0.33204818255768476,0.5927125327434757,0.9990569354355835,0.000943052065820237,1.2498596369688475e-08
Aversion,0.05024175824175824,0.31248721514790384,-0.33204818255768476,0.5927120178544728,0.9990347897860525,0.000965196742313063,1.3471634310015267e-08
Aversion,0.05024175824175824,0.32555859853126473,-0.33204818255768476,0.5927114908822545,0.9990121245754235,0.0009878609041588115,1.4520417424474684e-08
Aversion,0.05024175824175824,0.33862998191462573,-0.33204818255768476,0.5927109515435754,0.9989889276357871,0.0010110567133719088,1.5650841241379536e-08
Aversion,0.05024175824175824,0.3517013652979866,-0.33204818255768476,0.5927103995485574,0.9989651865152017,0.0010347966155382624,1.686926007949516e-08
Aversion,0.05024175824175824,0.3647727486813475,-0.33204818255768476,0.5927098346005356,0.9989408884711054,0.0010590933463718254,1.818252274285371e-08
Aversion,0.05024175824175824,0.3778441320647084,-0.33204818255768476,0.5927092563958981,0.9989160204635689,0.0010839599384201012,1.9598010991839924e-08
Aversion,0.05024175824175824,0.3909155154480693,-0.33204818255768476,0.5927086646239232,0.9988905691483972,0.0011094097279218615,2.112368100639459e-08
Aversion,0.05024175824175824,0.4039868988314302,-0.33204818255768476,0.5927080589666122,0.9988645208700715,0.0011354563618204278,2.2768108073952333e-08
Aversion,0.05024175824175824,0.4170582822147911,-0.33204818255768476,0.5927074390985189,0.9988378616545294,0.001162113804935874,2.4540534752805526e-08
Aversion,0.05024175824175824,0.43012966559815197,-0.33204818255768476,0.5927068046865747,0.9988105772017776,0.001189396347299602,2.6450922781060964e-08
Aversion,0.05024175824175824,0.44320104898151286,-0.33204818255768476,0.5927061553899088,0.9987826528783361,0.0012173186116548424,2.8510009022351768e-08
Aversion,0.05024175824175824,0.45627243236487375,-0.33204818255768476,0.5927054908596652,0.9987540737095076,0.0012458955611266613,3.07293657620796e-08
Aversion,0.05024175824175824,0.46934381574823464,-0.33204818255768476,0.5927048107388144,0.9987248243714693,0.0012751425070651164,3.312146569234188e-08
Aversion,0.05024175824175824,0.48241519913159553,-0.33204818255768476,0.5927041146619614,0.9986948891831828,0.0013050751170653313,3.5699751949965124e-08
Aversion,0.05024175824175824,0.4954865825149564,-0.33204818255768476,0.5927034022551474,0.9986642520981183,0.0013357094231682617,3.847871360037064e-08
Aversion,0.05024175824175824,0.5085579658983175,-0.33204818255768476,0.592702673135649,0.998632896695787,0.001367061830246055,4.147396699050171e-08
