starting_state,to_state,team_t_minus_1_vs_team_t,team_vs_peer_average,target_attainment,predicted_transition_probability
Neutral,Aversion,-0.056731553138462565,-0.31911181454697496,0.07758241758241759,0.5006876280357391
Neutral,Aversion,-0.044903385974736865,-0.31911181454697496,0.07758241758241759,0.5003079019724812
Neutral,Aversion,-0.033075218811011164,-0.31911181454697496,0.07758241758241759,0.499932621162817
Neutral,Aversion,-0.02124705164728552,-0.31911181454697496,0.07758241758241759,0.49956179442323706
Neutral,Aversion,-0.00941888448355982,-0.31911181454697496,0.07758241758241759,0.4991954303714588
Neutral,Aversion,0.0024092826801658807,-0.31911181454697496,0.07758241758241759,0.4988335374247582
Neutral,Aversion,0.01423744984389158,-0.31911181454697496,0.07758241758241759,0.4984761237983496
Neutral,Aversion,0.02606561700761728,-0.31911181454697496,0.07758241758241759,0.4981231975038138
Neutral,Aversion,0.03789378417134298,-0.31911181454697496,0.07758241758241759,0.49777476634757545
Neutral,Aversion,0.04972195133506868,-0.31911181454697496,0.07758241758241759,0.49743083792943077
Neutral,Aversion,0.06155011849879438,-0.31911181454697496,0.07758241758241759,0.4970914196411241
Neutral,Aversion,0.07337828566252008,-0.31911181454697496,0.07758241758241759,0.4967565186649764
Neutral,Aversion,0.08520645282624567,-0.31911181454697496,0.07758241758241759,0.4964261419725641
Neutral,Aversion,0.09703461998997137,-0.31911181454697496,0.07758241758241759,0.49610029632344943
Neutral,Aversion,0.10886278715369707,-0.31911181454697496,0.07758241758241759,0.49577898826396355
Neutral,Aversion,0.12069095431742277,-0.31911181454697496,0.07758241758241759,0.49546222412604063
Neutral,Aversion,0.13251912148114847,-0.31911181454697496,0.07758241758241759,0.4951500100261058
Neutral,Aversion,0.14434728864487417,-0.31911181454697496,0.07758241758241759,0.494842351864016
Neutral,Aversion,0.15617545580859987,-0.31911181454697496,0.07758241758241759,0.4945392553220528
Neutral,Aversion,0.16800362297232557,-0.31911181454697496,0.07758241758241759,0.49424072586397155
Neutral,Aversion,0.17983179013605127,-0.31911181454697496,0.07758241758241759,0.4939467687341015
Neutral,Aversion,0.19165995729977697,-0.31911181454697496,0.07758241758241759,0.4936573889565027
Neutral,Aversion,0.20348812446350256,-0.31911181454697496,0.07758241758241759,0.4933725913341758
Neutral,Aversion,0.21531629162722826,-0.31911181454697496,0.07758241758241759,0.4930923804483275
Neutral,Aversion,0.22714445879095396,-0.31911181454697496,0.07758241758241759,0.4928167606576897
Neutral,Aversion,0.23897262595467966,-0.31911181454697496,0.07758241758241759,0.492545736097896
Neutral,Aversion,0.25080079311840536,-0.31911181454697496,0.07758241758241759,0.4922793106809109
Neutral,Aversion,0.26262896028213106,-0.31911181454697496,0.07758241758241759,0.49201748809451606
Neutral,Aversion,0.27445712744585676,-0.31911181454697496,0.07758241758241759,0.49176027180185233
Neutral,Aversion,0.28628529460958246,-0.31911181454697496,0.07758241758241759,0.4915076650410161
Neutral,Aversion,0.29811346177330816,-0.31911181454697496,0.07758241758241759,0.49125967082471345
Neutral,Aversion,0.30994162893703386,-0.31911181454697496,0.07758241758241759,0.49101629193996804
Neutral,Aversion,0.32176979610075956,-0.31911181454697496,0.07758241758241759,0.49077753094788673
Neutral,Aversion,0.33359796326448515,-0.31911181454697496,0.07758241758241759,0.4905433901834804
Neutral,Aversion,0.34542613042821085,-0.31911181454697496,0.07758241758241759,0.4903138717555408
Neutral,Aversion,0.35725429759193655,-0.31911181454697496,0.07758241758241759,0.4900889775465741
Neutral,Aversion,0.36908246475566225,-0.31911181454697496,0.07758241758241759,0.4898687092127896
Neutral,Aversion,0.38091063191938795,-0.31911181454697496,0.07758241758241759,0.4896530681841451
Neutral,Aversion,0.39273879908311365,-0.31911181454697496,0.07758241758241759,0.48944205566444837
Neutral,Aversion,0.40456696624683935,-0.31911181454697496,0.07758241758241759,0.48923567263151413
Neutral,Aversion,0.41639513341056505,-0.31911181454697496,0.07758241758241759,0.4890339198373771
Neutral,Aversion,0.42822330057429076,-0.31911181454697496,0.07758241758241759,0.48883679780856104
Neutral,Aversion,0.44005146773801646,-0.31911181454697496,0.07758241758241759,0.4886443068464033
Neutral,Aversion,0.45187963490174204,-0.31911181454697496,0.07758241758241759,0.488456447027435
Neutral,Aversion,0.46370780206546774,-0.31911181454697496,0.07758241758241759,0.4882732182038167
Neutral,Aversion,0.47553596922919344,-0.31911181454697496,0.07758241758241759,0.4880946200038292
Neutral,Aversion,0.48736413639291915,-0.31911181454697496,0.07758241758241759,0.48792065183241995
Neutral,Aversion,0.4991923035566448,-0.31911181454697496,0.07758241758241759,0.48775131287180357
Neutral,Aversion,-0.4943737381963131,-0.3102169200393572,0.07758241758241759,0.5124319422929966
Neutral,Aversion,-0.4825455710325874,-0.3102169200393572,0.07758241758241759,0.5118757082658728
Neutral,Aversion,-0.4707174038688617,-0.3102169200393572,0.07758241758241759,0.5113234798791886
Neutral,Aversion,-0.45888923670513604,-0.3102169200393572,0.07758241758241759,0.5107752719972113
Neutral,Aversion,-0.44706106954141034,-0.3102169200393572,0.07758241758241759,0.510231099374529
Neutral,Aversion,-0.43523290237768464,-0.3102169200393572,0.07758241758241759,0.5096909766531428
Neutral,Aversion,-0.42340473521395894,-0.3102169200393572,0.07758241758241759,0.5091549183595704
Neutral,Aversion,-0.41157656805023324,-0.3102169200393572,0.07758241758241759,0.5086229389019647
Neutral,Aversion,-0.39974840088650754,-0.3102169200393572,0.07758241758241759,0.508095052567249
Neutral,Aversion,-0.3879202337227819,-0.3102169200393572,0.07758241758241759,0.5075712735182663
Neutral,Aversion,-0.3760920665590562,-0.3102169200393572,0.07758241758241759,0.5070516157909499
Neutral,Aversion,-0.3642638993953305,-0.3102169200393572,0.07758241758241759,0.5065360932915108
Neutral,Aversion,-0.3524357322316048,-0.3102169200393572,0.07758241758241759,0.5060247197936468
Neutral,Aversion,-0.34060756506787915,-0.3102169200393572,0.07758241758241759,0.5055175089357724
Neutral,Aversion,-0.32877939790415345,-0.3102169200393572,0.07758241758241759,0.5050144742182724
Neutral,Aversion,-0.31695123074042775,-0.3102169200393572,0.07758241758241759,0.5045156290007786
Neutral,Aversion,-0.30512306357670205,-0.3102169200393572,0.07758241758241759,0.5040209864994729
Neutral,Aversion,-0.29329489641297635,-0.3102169200393572,0.07758241758241759,0.5035305597844143
Neutral,Aversion,-0.28146672924925065,-0.3102169200393572,0.07758241758241759,0.5030443617768958
Neutral,Aversion,-0.26963856208552495,-0.3102169200393572,0.07758241758241759,0.5025624052468283
Neutral,Aversion,-0.2578103949217993,-0.3102169200393572,0.07758241758241759,0.5020847028101538
Neutral,Aversion,-0.2459822277580736,-0.3102169200393572,0.07758241758241759,0.5016112669262901
Neutral,Aversion,-0.2341540605943479,-0.3102169200393572,0.07758241758241759,0.501142109895606
Neutral,Aversion,-0.2223258934306222,-0.3102169200393572,0.07758241758241759,0.5006772438569299
Neutral,Aversion,-0.2104977262668965,-0.3102169200393572,0.07758241758241759,0.5002166807850912
Neutral,Aversion,-0.19866955910317086,-0.3102169200393572,0.07758241758241759,0.499760432488497
Neutral,Aversion,-0.18684139193944516,-0.3102169200393572,0.07758241758241759,0.49930851060674314
Neutral,Aversion,-0.17501322477571946,-0.3102169200393572,0.07758241758241759,0.4988609266082633
Neutral,Aversion,-0.16318505761199376,-0.3102169200393572,0.07758241758241759,0.49841769178801343
Neutral,Aversion,-0.15135689044826806,-0.3102169200393572,0.07758241758241759,0.4979788172651958
Neutral,Aversion,-0.1395287232845424,-0.3102169200393572,0.07758241758241759,0.49754431398102134
Neutral,Aversion,-0.1277005561208167,-0.3102169200393572,0.07758241758241759,0.49711419269651275
Neutral,Aversion,-0.11587238895709101,-0.3102169200393572,0.07758241758241759,0.49668846399034694
Neutral,Aversion,-0.10404422179336531,-0.3102169200393572,0.07758241758241759,0.4962671382567398
Neutral,Aversion,-0.09221605462963961,-0.3102169200393572,0.07758241758241759,0.4958502257033738
Neutral,Aversion,-0.08038788746591397,-0.3102169200393572,0.07758241758241759,0.4954377363493674
Neutral,Aversion,-0.06855972030218827,-0.3102169200393572,0.07758241758241759,0.4950296800232889
Neutral,Aversion,-0.056731553138462565,-0.3102169200393572,0.07758241758241759,0.49462606636121526
Neutral,Aversion,-0.044903385974736865,-0.3102169200393572,0.07758241758241759,0.4942269048048347
Neutral,Aversion,-0.033075218811011164,-0.3102169200393572,0.07758241758241759,0.4938322045995968
Neutral,Aversion,-0.02124705164728552,-0.3102169200393572,0.07758241758241759,0.493441974792908
Neutral,Aversion,-0.00941888448355982,-0.3102169200393572,0.07758241758241759,0.49305622423237444
Neutral,Aversion,0.0024092826801658807,-0.3102169200393572,0.07758241758241759,0.4926749615640932
Neutral,Aversion,0.01423744984389158,-0.3102169200393572,0.07758241758241759,0.49229819523099033
Neutral,Aversion,0.02606561700761728,-0.3102169200393572,0.07758241758241759,0.4919259334712099
Neutral,Aversion,0.03789378417134298,-0.3102169200393572,0.07758241758241759,0.4915581843165504
Neutral,Aversion,0.04972195133506868,-0.3102169200393572,0.07758241758241759,0.4911949555909525
Neutral,Aversion,0.06155011849879438,-0.3102169200393572,0.07758241758241759,0.4908362549090369
Neutral,Aversion,0.07337828566252008,-0.3102169200393572,0.07758241758241759,0.49048208967469203
Neutral,Aversion,0.08520645282624567,-0.3102169200393572,0.07758241758241759,0.4901324670797155
Neutral,Aversion,0.09703461998997137,-0.3102169200393572,0.07758241758241759,0.4897873941025045
Neutral,Aversion,0.10886278715369707,-0.3102169200393572,0.07758241758241759,0.4894468775068008
Neutral,Aversion,0.12069095431742277,-0.3102169200393572,0.07758241758241759,0.4891109238404869
Neutral,Aversion,0.13251912148114847,-0.3102169200393572,0.07758241758241759,0.4887795394344356
Neutral,Aversion,0.14434728864487417,-0.3102169200393572,0.07758241758241759,0.48845273040141346
Neutral,Aversion,0.15617545580859987,-0.3102169200393572,0.07758241758241759,0.48813050263503716
Neutral,Aversion,0.16800362297232557,-0.3102169200393572,0.07758241758241759,0.4878128618087837
Neutral,Aversion,0.17983179013605127,-0.3102169200393572,0.07758241758241759,0.4874998133750561
Neutral,Aversion,0.19165995729977697,-0.3102169200393572,0.07758241758241759,0.48719136256430223
Neutral,Aversion,0.20348812446350256,-0.3102169200393572,0.07758241758241759,0.48688751438418904
Neutral,Aversion,0.21531629162722826,-0.3102169200393572,0.07758241758241759,0.48658827361883256
Neutral,Aversion,0.22714445879095396,-0.3102169200393572,0.07758241758241759,0.4862936448280812
Neutral,Aversion,0.23897262595467966,-0.3102169200393572,0.07758241758241759,0.48600363234685706
Neutral,Aversion,0.25080079311840536,-0.3102169200393572,0.07758241758241759,0.4857182402845502
Neutral,Aversion,0.26262896028213106,-0.3102169200393572,0.07758241758241759,0.4854374725244709
Neutral,Aversion,0.27445712744585676,-0.3102169200393572,0.07758241758241759,0.48516133272335654
Neutral,Aversion,0.28628529460958246,-0.3102169200393572,0.07758241758241759,0.4848898243109348
Neutral,Aversion,0.29811346177330816,-0.3102169200393572,0.07758241758241759,0.4846229504895435
Neutral,Aversion,0.30994162893703386,-0.3102169200393572,0.07758241758241759,0.48436071423380556
Neutral,Aversion,0.32176979610075956,-0.3102169200393572,0.07758241758241759,0.48410311829036146
Neutral,Aversion,0.33359796326448515,-0.3102169200393572,0.07758241758241759,0.48385016517765733
Neutral,Aversion,0.34542613042821085,-0.3102169200393572,0.07758241758241759,0.4836018571857896
Neutral,Aversion,0.35725429759193655,-0.3102169200393572,0.07758241758241759,0.48335819637640587
Neutral,Aversion,0.36908246475566225,-0.3102169200393572,0.07758241758241759,0.48311918458266234
Neutral,Aversion,0.38091063191938795,-0.3102169200393572,0.07758241758241759,0.48288482340923794
Neutral,Aversion,0.39273879908311365,-0.3102169200393572,0.07758241758241759,0.4826551142324034
Neutral,Aversion,0.40456696624683935,-0.3102169200393572,0.07758241758241759,0.48243005820014917
Neutral,Aversion,0.41639513341056505,-0.3102169200393572,0.07758241758241759,0.48220965623236633
Neutral,Aversion,0.42822330057429076,-0.3102169200393572,0.07758241758241759,0.4819939090210865
Neutral,Aversion,0.44005146773801646,-0.3102169200393572,0.07758241758241759,0.48178281703077586
Neutral,Aversion,0.45187963490174204,-0.3102169200393572,0.07758241758241759,0.4815763804986862
Neutral,Aversion,0.46370780206546774,-0.3102169200393572,0.07758241758241759,0.4813745994352612
Neutral,Aversion,0.47553596922919344,-0.3102169200393572,0.07758241758241759,0.4811774736245982
Neutral,Aversion,0.48736413639291915,-0.3102169200393572,0.07758241758241759,0.48098500262496613
Neutral,Aversion,0.4991923035566448,-0.3102169200393572,0.07758241758241759,0.4807971857693783
Neutral,Aversion,-0.4943737381963131,-0.3013220255317395,0.07758241758241759,0.5071170383394058
Neutral,Aversion,-0.4825455710325874,-0.3013220255317395,0.07758241758241759,0.50654099596661
Neutral,Aversion,-0.4707174038688617,-0.3013220255317395,0.07758241758241759,0.5059689667172852
Neutral,Aversion,-0.45888923670513604,-0.3013220255317395,0.07758241758241759,0.5054009656857411
Neutral,Aversion,-0.44706106954141034,-0.3013220255317395,0.07758241758241759,0.5048370078570558
Neutral,Aversion,-0.43523290237768464,-0.3013220255317395,0.07758241758241759,0.5042771081041282
Neutral,Aversion,-0.42340473521395894,-0.3013220255317395,0.07758241758241759,0.5037212811847407
Neutral,Aversion,-0.41157656805023324,-0.3013220255317395,0.07758241758241759,0.5031695417386366
Neutral,Aversion,-0.39974840088650754,-0.3013220255317395,0.07758241758241759,0.502621904284613
Neutral,Aversion,-0.3879202337227819,-0.3013220255317395,0.07758241758241759,0.5020783832176293
Neutral,Aversion,-0.3760920665590562,-0.3013220255317395,0.07758241758241759,0.5015389928059354
Neutral,Aversion,-0.3642638993953305,-0.3013220255317395,0.07758241758241759,0.5010037471882165
Neutral,Aversion,-0.3524357322316048,-0.3013220255317395,0.07758241758241759,0.5004726603707601
Neutral,Aversion,-0.34060756506787915,-0.3013220255317395,0.07758241758241759,0.49994574622464355
Neutral,Aversion,-0.32877939790415345,-0.3013220255317395,0.07758241758241759,0.49942301848294435
Neutral,Aversion,-0.31695123074042775,-0.3013220255317395,0.07758241758241759,0.49890449073797444
Neutral,Aversion,-0.30512306357670205,-0.3013220255317395,0.07758241758241759,0.49839017643853994
Neutral,Aversion,-0.29329489641297635,-0.3013220255317395,0.07758241758241759,0.4978800888872254
Neutral,Aversion,-0.28146672924925065,-0.3013220255317395,0.07758241758241759,0.49737424123770774
Neutral,Aversion,-0.26963856208552495,-0.3013220255317395,0.07758241758241759,0.49687264649209656
Neutral,Aversion,-0.2578103949217993,-0.3013220255317395,0.07758241758241759,0.4963753174983051
Neutral,Aversion,-0.2459822277580736,-0.3013220255317395,0.07758241758241759,0.49588226694745047
Neutral,Aversion,-0.2341540605943479,-0.3013220255317395,0.07758241758241759,0.49539350737128734
Neutral,Aversion,-0.2223258934306222,-0.3013220255317395,0.07758241758241759,0.49490905113967243
Neutral,Aversion,-0.2104977262668965,-0.3013220255317395,0.07758241758241759,0.49442891045806325
Neutral,Aversion,-0.19866955910317086,-0.3013220255317395,0.07758241758241759,0.493953097365052
Neutral,Aversion,-0.18684139193944516,-0.3013220255317395,0.07758241758241759,0.49348162372993437
Neutral,Aversion,-0.17501322477571946,-0.3013220255317395,0.07758241758241759,0.4930145012503145
Neutral,Aversion,-0.16318505761199376,-0.3013220255317395,0.07758241758241759,0.4925517414497489
Neutral,Aversion,-0.15135689044826806,-0.3013220255317395,0.07758241758241759,0.4920933556754263
Neutral,Aversion,-0.1395287232845424,-0.3013220255317395,0.07758241758241759,0.49163935509588946
Neutral,Aversion,-0.1277005561208167,-0.3013220255317395,0.07758241758241759,0.49118975069879445
Neutral,Aversion,-0.11587238895709101,-0.3013220255317395,0.07758241758241759,0.490744553288713
Neutral,Aversion,-0.10404422179336531,-0.3013220255317395,0.07758241758241759,0.49030377348497445
Neutral,Aversion,-0.09221605462963961,-0.3013220255317395,0.07758241758241759,0.4898674217195525
Neutral,Aversion,-0.08038788746591397,-0.3013220255317395,0.07758241758241759,0.4894355082349932
Neutral,Aversion,-0.06855972030218827,-0.3013220255317395,0.07758241758241759,0.4890080430823881
Neutral,Aversion,-0.056731553138462565,-0.3013220255317395,0.07758241758241759,0.48858503611939175
Neutral,Aversion,-0.044903385974736865,-0.3013220255317395,0.07758241758241759,0.4881664970082848
