state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Aversion,Low,False,0.0,-0.1318563986378014,-0.3054088689541584,0.17272919420362123
Aversion,Low,False,0.0,-0.11842983050600464,-0.3054088689541584,0.17306582780850882
Aversion,Low,False,0.0,-0.10500326237420793,-0.3054088689541584,0.17334477413922114
Aversion,Low,False,0.0,-0.09157669424241122,-0.3054088689541584,0.17356603319575817
Aversion,Low,False,0.0,-0.07815012611061445,-0.3054088689541584,0.1737296049781199
Aversion,Low,False,0.0,-0.06472355797881774,-0.3054088689541584,0.17383548948630634
Aversion,Low,False,0.0,-0.051296989847021024,-0.3054088689541584,0.17388368672031748
Aversion,Low,False,0.0,-0.037870421715224256,-0.3054088689541584,0.17387419668015333
Aversion,Low,False,0.0,-0.024443853583427544,-0.3054088689541584,0.17380701936581394
Aversion,Low,False,0.0,-0.011017285451630832,-0.3054088689541584,0.1736821547772992
Aversion,Low,False,0.0,0.002409282680165936,-0.3054088689541584,0.1734996029146092
Aversion,Low,False,0.0,0.01583585081196265,-0.3054088689541584,0.1732593637777439
Aversion,Low,False,0.0,0.029262418943759416,-0.3054088689541584,0.17296143736670333
Aversion,Low,False,0.0,0.04268898707555607,-0.3054088689541584,0.17260582368148744
Aversion,Low,False,0.0,0.05611555520735284,-0.3054088689541584,0.17219252272209626
Aversion,Low,False,0.0,0.06954212333914961,-0.3054088689541584,0.1717215344885298
Aversion,Low,False,0.0,0.08296869147094627,-0.3054088689541584,0.1711928589807881
Aversion,Low,False,0.0,0.09639525960274303,-0.3054088689541584,0.17060649619887105
Aversion,Low,False,0.0,0.1098218277345398,-0.3054088689541584,0.16996244614277872
Aversion,Low,False,0.0,0.12324839586633646,-0.3054088689541584,0.16926070881251112
Aversion,Low,False,0.0,0.13667496399813323,-0.3054088689541584,0.16850128420806823
Aversion,Low,False,0.0,0.15010153212993,-0.3054088689541584,0.16768417232945004
Aversion,Low,False,0.0,0.16352810026172665,-0.3054088689541584,0.16680937317665656
Aversion,Low,False,0.0,0.17695466839352342,-0.3054088689541584,0.16587688674968779
Aversion,Low,False,0.0,0.19038123652532007,-0.3054088689541584,0.16488671304854374
Aversion,Low,False,0.0,0.20380780465711684,-0.3054088689541584,0.16383885207322438
Aversion,Low,False,0.0,0.2172343727889136,-0.3054088689541584,0.16273330382372975
Aversion,Low,False,0.0,0.23066094092071027,-0.3054088689541584,0.16157006830005982
Aversion,Low,False,0.0,0.24408750905250703,-0.3054088689541584,0.1603491455022146
Aversion,Low,False,0.0,0.2575140771843038,-0.3054088689541584,0.1590705354301941
Aversion,Low,False,0.0,0.27094064531610046,-0.3054088689541584,0.15773423808399833
Aversion,Low,False,0.0,0.2843672134478972,-0.3054088689541584,0.15634025346362723
Aversion,Low,False,0.0,0.297793781579694,-0.3054088689541584,0.15488858156908084
Aversion,Low,False,0.0,0.31122034971149065,-0.3054088689541584,0.15337922240035917
Aversion,Low,False,0.0,0.3246469178432874,-0.3054088689541584,0.15181217595746224
Aversion,Low,False,0.0,0.3380734859750842,-0.3054088689541584,0.15018744224039
Aversion,Low,False,0.0,0.35150005410688084,-0.3054088689541584,0.14850502124914244
Aversion,Low,False,0.0,0.3649266222386776,-0.3054088689541584,0.14676491298371963
Aversion,Low,False,0.0,0.3783531903704744,-0.3054088689541584,0.14496711744412152
Aversion,Low,False,0.0,0.39177975850227104,-0.3054088689541584,0.14311163463034815
Aversion,Low,False,0.0,0.4052063266340678,-0.3054088689541584,0.14119846454239945
Aversion,Low,False,0.0,0.41863289476586457,-0.3054088689541584,0.1392276071802755
Aversion,Low,False,0.0,0.43205946289766123,-0.3054088689541584,0.1371990625439762
Aversion,Low,False,0.0,0.445486031029458,-0.3054088689541584,0.13511283063350163
Aversion,Low,False,0.0,0.45891259916125476,-0.3054088689541584,0.13296891144885178
Aversion,Low,False,0.0,0.4723391672930514,-0.3054088689541584,0.13076730499002664
Aversion,Low,False,0.0,0.4857657354248482,-0.3054088689541584,0.1285080112570262
Aversion,Low,False,0.0,0.4991923035566448,-0.3054088689541584,0.12619103024985054
Aversion,Low,False,0.0,-0.4943737381963131,-0.295311961675241,0.142168497057402
Aversion,Low,False,0.0,-0.48094717006451637,-0.295311961675241,0.1440870890914526
Aversion,Low,False,0.0,-0.4675206019327196,-0.295311961675241,0.14594799385132787
Aversion,Low,False,0.0,-0.4540940338009229,-0.295311961675241,0.14775121133702784
Aversion,Low,False,0.0,-0.4406674656691262,-0.295311961675241,0.14949674154855253
Aversion,Low,False,0.0,-0.4272408975373294,-0.295311961675241,0.15118458448590194
Aversion,Low,False,0.0,-0.4138143294055327,-0.295311961675241,0.15281474014907606
Aversion,Low,False,0.0,-0.400387761273736,-0.295311961675241,0.15438720853807486
Aversion,Low,False,0.0,-0.3869611931419392,-0.295311961675241,0.15590198965289842
Aversion,Low,False,0.0,-0.3735346250101425,-0.295311961675241,0.15735908349354666
Aversion,Low,False,0.0,-0.3601080568783458,-0.295311961675241,0.15875849006001963
Aversion,Low,False,0.0,-0.346681488746549,-0.295311961675241,0.16010020935231728
Aversion,Low,False,0.0,-0.3332549206147523,-0.295311961675241,0.1613842413704397
Aversion,Low,False,0.0,-0.3198283524829556,-0.295311961675241,0.16261058611438675
Aversion,Low,False,0.0,-0.30640178435115883,-0.295311961675241,0.16377924358415857
Aversion,Low,False,0.0,-0.2929752162193622,-0.295311961675241,0.16489021377975507
Aversion,Low,False,0.0,-0.2795486480875654,-0.295311961675241,0.16594349670117628
Aversion,Low,False,0.0,-0.26612207995576864,-0.295311961675241,0.16693909234842222
Aversion,Low,False,0.0,-0.252695511823972,-0.295311961675241,0.16787700072149284
Aversion,Low,False,0.0,-0.23926894369217522,-0.295311961675241,0.16875722182038821
Aversion,Low,False,0.0,-0.2258423755603785,-0.295311961675241,0.16957975564510827
Aversion,Low,False,0.0,-0.21241580742858174,-0.295311961675241,0.17034460219565306
Aversion,Low,False,0.0,-0.19898923929678503,-0.295311961675241,0.17105176147202253
Aversion,Low,False,0.0,-0.1855626711649883,-0.295311961675241,0.17170123347421673
Aversion,Low,False,0.0,-0.17213610303319155,-0.295311961675241,0.17229301820223564
Aversion,Low,False,0.0,-0.15870953490139483,-0.295311961675241,0.17282711565607925
Aversion,Low,False,0.0,-0.14528296676959812,-0.295311961675241,0.17330352583574757
Aversion,Low,False,0.0,-0.1318563986378014,-0.295311961675241,0.1737222487412406
Aversion,Low,False,0.0,-0.11842983050600464,-0.295311961675241,0.17408328437255835
Aversion,Low,False,0.0,-0.10500326237420793,-0.295311961675241,0.1743866327297008
Aversion,Low,False,0.0,-0.09157669424241122,-0.295311961675241,0.174632293812668
Aversion,Low,False,0.0,-0.07815012611061445,-0.295311961675241,0.17482026762145986
Aversion,Low,False,0.0,-0.06472355797881774,-0.295311961675241,0.17495055415607647
Aversion,Low,False,0.0,-0.051296989847021024,-0.295311961675241,0.17502315341651775
Aversion,Low,False,0.0,-0.037870421715224256,-0.295311961675241,0.17503806540278374
Aversion,Low,False,0.0,-0.024443853583427544,-0.295311961675241,0.1749952901148745
Aversion,Low,False,0.0,-0.011017285451630832,-0.295311961675241,0.1748948275527899
Aversion,Low,False,0.0,0.002409282680165936,-0.295311961675241,0.17473667771653006
Aversion,Low,False,0.0,0.01583585081196265,-0.295311961675241,0.1745208406060949
Aversion,Low,False,0.0,0.029262418943759416,-0.295311961675241,0.17424731622148448
Aversion,Low,False,0.0,0.04268898707555607,-0.295311961675241,0.17391610456269874
Aversion,Low,False,0.0,0.05611555520735284,-0.295311961675241,0.1735272056297377
Aversion,Low,False,0.0,0.06954212333914961,-0.295311961675241,0.17308061942260142
Aversion,Low,False,0.0,0.08296869147094627,-0.295311961675241,0.17257634594128982
Aversion,Low,False,0.0,0.09639525960274303,-0.295311961675241,0.17201438518580295
Aversion,Low,False,0.0,0.1098218277345398,-0.295311961675241,0.17139473715614076
Aversion,Low,False,0.0,0.12324839586633646,-0.295311961675241,0.1707174018523033
Aversion,Low,False,0.0,0.13667496399813323,-0.295311961675241,0.16998237927429055
Aversion,Low,False,0.0,0.15010153212993,-0.295311961675241,0.1691896694221025
Aversion,Low,False,0.0,0.16352810026172665,-0.295311961675241,0.1683392722957392
Aversion,Low,False,0.0,0.17695466839352342,-0.295311961675241,0.16743118789520053
Aversion,Low,False,0.0,0.19038123652532007,-0.295311961675241,0.16646541622048666
Aversion,Low,False,0.0,0.20380780465711684,-0.295311961675241,0.16544195727159744
Aversion,Low,False,0.0,0.2172343727889136,-0.295311961675241,0.16436081104853298
Aversion,Low,False,0.0,0.23066094092071027,-0.295311961675241,0.16322197755129317
Aversion,Low,False,0.0,0.24408750905250703,-0.295311961675241,0.16202545677987812
Aversion,Low,False,0.0,0.2575140771843038,-0.295311961675241,0.16077124873428775
Aversion,Low,False,0.0,0.27094064531610046,-0.295311961675241,0.15945935341452214
Aversion,Low,False,0.0,0.2843672134478972,-0.295311961675241,0.15808977082058118
Aversion,Low,False,0.0,0.297793781579694,-0.295311961675241,0.15666250095246492
Aversion,Low,False,0.0,0.31122034971149065,-0.295311961675241,0.15517754381017343
Aversion,Low,False,0.0,0.3246469178432874,-0.295311961675241,0.15363489939370661
Aversion,Low,False,0.0,0.3380734859750842,-0.295311961675241,0.15203456770306453
Aversion,Low,False,0.0,0.35150005410688084,-0.295311961675241,0.15037654873824713
Aversion,Low,False,0.0,0.3649266222386776,-0.295311961675241,0.1486608424992545
Aversion,Low,False,0.0,0.3783531903704744,-0.295311961675241,0.1468874489860865
Aversion,Low,False,0.0,0.39177975850227104,-0.295311961675241,0.1450563681987433
Aversion,Low,False,0.0,0.4052063266340678,-0.295311961675241,0.14316760013722474
Aversion,Low,False,0.0,0.41863289476586457,-0.295311961675241,0.1412211448015309
Aversion,Low,False,0.0,0.43205946289766123,-0.295311961675241,0.13921700219166178
Aversion,Low,False,0.0,0.445486031029458,-0.295311961675241,0.13715517230761734
Aversion,Low,False,0.0,0.45891259916125476,-0.295311961675241,0.13503565514939767
Aversion,Low,False,0.0,0.4723391672930514,-0.295311961675241,0.13285845071700267
Aversion,Low,False,0.0,0.4857657354248482,-0.295311961675241,0.13062355901043238
Aversion,Low,False,0.0,0.4991923035566448,-0.295311961675241,0.12833098002968685
Aversion,Low,False,0.0,-0.4943737381963131,-0.28521505439632355,0.14247822947262365
Aversion,Low,False,0.0,-0.48094717006451637,-0.28521505439632355,0.14442122353310435
Aversion,Low,False,0.0,-0.4675206019327196,-0.28521505439632355,0.1463065303194098
Aversion,Low,False,0.0,-0.4540940338009229,-0.28521505439632355,0.1481341498315399
Aversion,Low,False,0.0,-0.4406674656691262,-0.28521505439632355,0.14990408206949477
Aversion,Low,False,0.0,-0.4272408975373294,-0.28521505439632355,0.15161632703327432
Aversion,Low,False,0.0,-0.4138143294055327,-0.28521505439632355,0.1532708847228786
Aversion,Low,False,0.0,-0.400387761273736,-0.28521505439632355,0.15486775513830756
Aversion,Low,False,0.0,-0.3869611931419392,-0.28521505439632355,0.15640693827956123
Aversion,Low,False,0.0,-0.3735346250101425,-0.28521505439632355,0.15788843414663964
Aversion,Low,False,0.0,-0.3601080568783458,-0.28521505439632355,0.15931224273954275
Aversion,Low,False,0.0,-0.346681488746549,-0.28521505439632355,0.16067836405827055
Aversion,Low,False,0.0,-0.3332549206147523,-0.28521505439632355,0.1619867981028231
Aversion,Low,False,0.0,-0.3198283524829556,-0.28521505439632355,0.1632375448732003
Aversion,Low,False,0.0,-0.30640178435115883,-0.28521505439632355,0.16443060436940227
Aversion,Low,False,0.0,-0.2929752162193622,-0.28521505439632355,0.16556597659142894
Aversion,Low,False,0.0,-0.2795486480875654,-0.28521505439632355,0.16664366153928029
Aversion,Low,False,0.0,-0.26612207995576864,-0.28521505439632355,0.16766365921295637
Aversion,Low,False,0.0,-0.252695511823972,-0.28521505439632355,0.16862596961245713
Aversion,Low,False,0.0,-0.23926894369217522,-0.28521505439632355,0.16953059273778265
Aversion,Low,False,0.0,-0.2258423755603785,-0.28521505439632355,0.17037752858893287
Aversion,Low,False,0.0,-0.21241580742858174,-0.28521505439632355,0.17116677716590778
Aversion,Low,False,0.0,-0.19898923929678503,-0.28521505439632355,0.17189833846870742
Aversion,Low,False,0.0,-0.1855626711649883,-0.28521505439632355,0.17257221249733176
Aversion,Low,False,0.0,-0.17213610303319155,-0.28521505439632355,0.1731883992517808
Aversion,Low,False,0.0,-0.15870953490139483,-0.28521505439632355,0.1737468987320546
Aversion,Low,False,0.0,-0.14528296676959812,-0.28521505439632355,0.17424771093815303
Aversion,Low,False,0.0,-0.1318563986378014,-0.28521505439632355,0.17469083587007622
Aversion,Low,False,0.0,-0.11842983050600464,-0.28521505439632355,0.17507627352782412
Aversion,Low,False,0.0,-0.10500326237420793,-0.28521505439632355,0.17540402391139673
Aversion,Low,False,0.0,-0.09157669424241122,-0.28521505439632355,0.17567408702079407
Aversion,Low,False,0.0,-0.07815012611061445,-0.28521505439632355,0.17588646285601606
Aversion,Low,False,0.0,-0.06472355797881774,-0.28521505439632355,0.1760411514170628
Aversion,Low,False,0.0,-0.051296989847021024,-0.28521505439632355,0.17613815270393426
Aversion,Low,False,0.0,-0.037870421715224256,-0.28521505439632355,0.1761774667166304
Aversion,Low,False,0.0,-0.024443853583427544,-0.28521505439632355,0.1761590934551513
Aversion,Low,False,0.0,-0.011017285451630832,-0.28521505439632355,0.17608303291949687
Aversion,Low,False,0.0,0.002409282680165936,-0.28521505439632355,0.17594928510966715
Aversion,Low,False,0.0,0.01583585081196265,-0.28521505439632355,0.17575785002566216
Aversion,Low,False,0.0,0.029262418943759416,-0.28521505439632355,0.17550872766748185
Aversion,Low,False,0.0,0.04268898707555607,-0.28521505439632355,0.17520191803512628
Aversion,Low,False,0.0,0.05611555520735284,-0.28521505439632355,0.1748374211285954
Aversion,Low,False,0.0,0.06954212333914961,-0.28521505439632355,0.17441523694788924
Aversion,Low,False,0.0,0.08296869147094627,-0.28521505439632355,0.1739353654930078
Aversion,Low,False,0.0,0.09639525960274303,-0.28521505439632355,0.17339780676395106
Aversion,Low,False,0.0,0.1098218277345398,-0.28521505439632355,0.17280256076071904
Aversion,Low,False,0.0,0.12324839586633646,-0.28521505439632355,0.17214962748331172
Aversion,Low,False,0.0,0.13667496399813323,-0.28521505439632355,0.17143900693172912
Aversion,Low,False,0.0,0.15010153212993,-0.28521505439632355,0.17067069910597124
Aversion,Low,False,0.0,0.16352810026172665,-0.28521505439632355,0.16984470400603807
Aversion,Low,False,0.0,0.17695466839352342,-0.28521505439632355,0.16896102163192955
Aversion,Low,False,0.0,0.19038123652532007,-0.28521505439632355,0.16801965198364582
Aversion,Low,False,0.0,0.20380780465711684,-0.28521505439632355,0.16702059506118677
Aversion,Low,False,0.0,0.2172343727889136,-0.28521505439632355,0.16596385086455243
Aversion,Low,False,0.0,0.23066094092071027,-0.28521505439632355,0.16484941939374279
Aversion,Low,False,0.0,0.24408750905250703,-0.28521505439632355,0.16367730064875785
Aversion,Low,False,0.0,0.2575140771843038,-0.28521505439632355,0.16244749462959765
Aversion,Low,False,0.0,0.27094064531610046,-0.28521505439632355,0.16116000133626218
Aversion,Low,False,0.0,0.2843672134478972,-0.28521505439632355,0.15981482076875136
Aversion,Low,False,0.0,0.297793781579694,-0.28521505439632355,0.15841195292706528
Aversion,Low,False,0.0,0.31122034971149065,-0.28521505439632355,0.15695139781120393
Aversion,Low,False,0.0,0.3246469178432874,-0.28521505439632355,0.15543315542116726
Aversion,Low,False,0.0,0.3380734859750842,-0.28521505439632355,0.15385722575695532
Aversion,Low,False,0.0,0.35150005410688084,-0.28521505439632355,0.15222360881856806
Aversion,Low,False,0.0,0.3649266222386776,-0.28521505439632355,0.15053230460600556
Aversion,Low,False,0.0,0.3783531903704744,-0.28521505439632355,0.14878331311926773
Aversion,Low,False,0.0,0.39177975850227104,-0.28521505439632355,0.14697663435835465
Aversion,Low,False,0.0,0.4052063266340678,-0.28521505439632355,0.14511226832326626
Aversion,Low,False,0.0,0.41863289476586457,-0.28521505439632355,0.14319021501400256
Aversion,Low,False,0.0,0.43205946289766123,-0.28521505439632355,0.1412104744305636
Aversion,Low,False,0.0,0.445486031029458,-0.28521505439632355,0.13917304657294932
Aversion,Low,False,0.0,0.45891259916125476,-0.28521505439632355,0.13707793144115976
Aversion,Low,False,0.0,0.4723391672930514,-0.28521505439632355,0.13492512903519494
Aversion,Low,False,0.0,0.4857657354248482,-0.28521505439632355,0.1327146393550548
Aversion,Low,False,0.0,0.4991923035566448,-0.28521505439632355,0.1304464624007394
Aversion,Low,False,0.0,-0.4943737381963131,-0.2751181471174061,0.14276349447906148
Aversion,Low,False,0.0,-0.48094717006451637,-0.2751181471174061,0.14473089056597233
Aversion,Low,False,0.0,-0.4675206019327196,-0.2751181471174061,0.1466405993787079
Aversion,Low,False,0.0,-0.4540940338009229,-0.2751181471174061,0.14849262091726817
Aversion,Low,False,0.0,-0.4406674656691262,-0.2751181471174061,0.15028695518165314
Aversion,Low,False,0.0,-0.4272408975373294,-0.2751181471174061,0.15202360217186286
Aversion,Low,False,0.0,-0.4138143294055327,-0.2751181471174061,0.15370256188789727
Aversion,Low,False,0.0,-0.400387761273736,-0.2751181471174061,0.1553238343297564
Aversion,Low,False,0.0,-0.3869611931419392,-0.2751181471174061,0.15688741949744023
Aversion,Low,False,0.0,-0.3735346250101425,-0.2751181471174061,0.15839331739094875
Aversion,Low,False,0.0,-0.3601080568783458,-0.2751181471174061,0.15984152801028204
Aversion,Low,False,0.0,-0.346681488746549,-0.2751181471174061,0.16123205135544
Aversion,Low,False,0.0,-0.3332549206147523,-0.2751181471174061,0.1625648874264227
Aversion,Low,False,0.0,-0.3198283524829556,-0.2751181471174061,0.16384003622323007
Aversion,Low,False,0.0,-0.30640178435115883,-0.2751181471174061,0.16505749774586215
Aversion,Low,False,0.0,-0.2929752162193622,-0.2751181471174061,0.16621727199431893
