conditioning_level,surface_source,target_attainment,state,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_ai_authority_share
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3536231884057971,0.1680898970804453
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3536231884057971,0.1681597983616887
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3536231884057971,0.16818668346985927
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3536231884057971,0.16817055240495693
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3536231884057971,0.16811140516698173
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3536231884057971,0.16800924175593365
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3536231884057971,0.16786406217181263
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3536231884057971,0.16767586641461876
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3536231884057971,0.16744465448435206
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3536231884057971,0.1671704263810124
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3536231884057971,0.16685318210459985
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3536231884057971,0.16649292165511445
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3536231884057971,0.1660896450325562
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3536231884057971,0.16564335223692506
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3536231884057971,0.16515404326822097
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3536231884057971,0.16462171812644405
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3536231884057971,0.16404637681159417
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3536231884057971,0.16342801932367151
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3536231884057971,0.1627666456626759
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3536231884057971,0.16206225582860745
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3536231884057971,0.16131484982146604
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3536231884057971,0.16052442764125188
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3536231884057971,0.15969098928796474
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3536231884057971,0.1588145347616047
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3536231884057971,0.15789506406217182
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3536231884057971,0.15693257718966605
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3536231884057971,0.15592707414408738
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3536231884057971,0.1548785549254358
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3536231884057971,0.1537870195337114
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3536231884057971,0.1526524679689141
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3536231884057971,0.15147490023104393
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3536231884057971,0.15025431632010083
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3536231884057971,0.1489907162360849
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3536231884057971,0.147684099978996
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3536231884057971,0.14633446754883428
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3536231884057971,0.14494181894559965
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3536231884057971,0.14350615416929213
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3536231884057971,0.1420274732199118
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3536231884057971,0.14050577609745854
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3536231884057971,0.13894106280193239
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3536231884057971,0.13733333333333334
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3536231884057971,0.13568258769166144
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3536231884057971,0.1339888258769166
Low,reference_shape,0.0,Aversion,0.4,-0.3536231884057971,0.13225204788909892
Low,reference_shape,0.0,Aversion,-0.4,-0.3420289855072464,0.15188657844990544
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3420289855072464,0.15309909682839737
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3420289855072464,0.15426859903381646
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3420289855072464,0.1553950850661626
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3420289855072464,0.15647855492543583
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3420289855072464,0.1575190086116362
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3420289855072464,0.1585164461247637
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3420289855072464,0.1594708674648183
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3420289855072464,0.16038227263180002
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3420289855072464,0.1612506616257089
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3420289855072464,0.16207603444654486
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3420289855072464,0.16285839109430789
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3420289855072464,0.1635977315689981
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3420289855072464,0.16429405587061544
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3420289855072464,0.16494736399915982
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3420289855072464,0.16555765595463137
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3420289855072464,0.16612493173703002
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3420289855072464,0.16664919134635583
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3420289855072464,0.1671304347826087
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3420289855072464,0.1675686620457887
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3420289855072464,0.1679638731358958
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3420289855072464,0.16831606805293003
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3420289855072464,0.16862524679689142
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3420289855072464,0.16889140936777985
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3420289855072464,0.16911455576559545
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3420289855072464,0.16929468599033815
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3420289855072464,0.169431800042008
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3420289855072464,0.16952589792060488
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3420289855072464,0.16957697962612894
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3420289855072464,0.1695850451585801
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3420289855072464,0.16955009451795838
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3420289855072464,0.16947212770426381
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3420289855072464,0.1693511447174963
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3420289855072464,0.16918714555765593
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3420289855072464,0.16898013022474273
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3420289855072464,0.16873009871875655
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3420289855072464,0.1684370510396975
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3420289855072464,0.1681009871875656
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3420289855072464,0.16772190716236082
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3420289855072464,0.1672998109640832
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3420289855072464,0.16683469859273262
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3420289855072464,0.1663265700483092
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3420289855072464,0.16577542533081283
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3420289855072464,0.16518126444024364
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3420289855072464,0.16454408737660153
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3420289855072464,0.16386389413988658
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3420289855072464,0.16314068473009868
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3420289855072464,0.162374459147238
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3420289855072464,0.16156521739130436
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3420289855072464,0.16071295946229783
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3420289855072464,0.15981768536021845
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3420289855072464,0.15887939508506616
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3420289855072464,0.157898088636841
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3420289855072464,0.15687376601554293
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3420289855072464,0.15580642722117202
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3420289855072464,0.15469607225372822
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3420289855072464,0.15354270111321153
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3420289855072464,0.15234631379962194
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3420289855072464,0.15110691031295947
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3420289855072464,0.14982449065322412
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3420289855072464,0.14849905482041587
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3420289855072464,0.14713060281453474
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3420289855072464,0.14571913463558073
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3420289855072464,0.14426465028355387
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3420289855072464,0.14276714975845411
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3420289855072464,0.14122663306028144
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3420289855072464,0.1396431001890359
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3420289855072464,0.1380165511447175
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3420289855072464,0.13634698592732616
Low,reference_shape,0.0,Aversion,0.4,-0.3420289855072464,0.13463440453686198
Low,reference_shape,0.0,Aversion,-0.4,-0.3304347826086957,0.15256710775047258
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.3304347826086957,0.153803822726318
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.3304347826086957,0.15499752152909055
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.3304347826086957,0.1561482041587902
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.3304347826086957,0.15725587061541696
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.3304347826086957,0.1583205208989708
Low,reference_shape,0.0,Aversion,-0.3304347826086957,-0.3304347826086957,0.1593421550094518
Low,reference_shape,0.0,Aversion,-0.31884057971014496,-0.3304347826086957,0.16032077294685992
Low,reference_shape,0.0,Aversion,-0.3072463768115942,-0.3304347826086957,0.16125637471119514
Low,reference_shape,0.0,Aversion,-0.2956521739130435,-0.3304347826086957,0.16214896030245748
Low,reference_shape,0.0,Aversion,-0.28405797101449276,-0.3304347826086957,0.16299852972064693
Low,reference_shape,0.0,Aversion,-0.2724637681159421,-0.3304347826086957,0.1638050829657635
Low,reference_shape,0.0,Aversion,-0.26086956521739135,-0.3304347826086957,0.1645686200378072
Low,reference_shape,0.0,Aversion,-0.2492753623188406,-0.3304347826086957,0.16528914093677802
Low,reference_shape,0.0,Aversion,-0.2376811594202899,-0.3304347826086957,0.1659666456626759
Low,reference_shape,0.0,Aversion,-0.22608695652173916,-0.3304347826086957,0.16660113421550093
Low,reference_shape,0.0,Aversion,-0.21449275362318843,-0.3304347826086957,0.16719260659525312
Low,reference_shape,0.0,Aversion,-0.2028985507246377,-0.3304347826086957,0.1677410628019324
Low,reference_shape,0.0,Aversion,-0.19130434782608696,-0.3304347826086957,0.16824650283553874
Low,reference_shape,0.0,Aversion,-0.17971014492753626,-0.3304347826086957,0.16870892669607226
Low,reference_shape,0.0,Aversion,-0.16811594202898553,-0.3304347826086957,0.16912833438353292
Low,reference_shape,0.0,Aversion,-0.1565217391304348,-0.3304347826086957,0.1695047258979206
Low,reference_shape,0.0,Aversion,-0.1449275362318841,-0.3304347826086957,0.16983810123923548
Low,reference_shape,0.0,Aversion,-0.13333333333333336,-0.3304347826086957,0.17012846040747742
Low,reference_shape,0.0,Aversion,-0.12173913043478263,-0.3304347826086957,0.17037580340264652
Low,reference_shape,0.0,Aversion,-0.1101449275362319,-0.3304347826086957,0.17058013022474272
Low,reference_shape,0.0,Aversion,-0.09855072463768116,-0.3304347826086957,0.17074144087376603
Low,reference_shape,0.0,Aversion,-0.08695652173913043,-0.3304347826086957,0.17085973534971646
Low,reference_shape,0.0,Aversion,-0.07536231884057976,-0.3304347826086957,0.170935013652594
Low,reference_shape,0.0,Aversion,-0.06376811594202902,-0.3304347826086957,0.17096727578239868
Low,reference_shape,0.0,Aversion,-0.05217391304347829,-0.3304347826086957,0.17095652173913045
Low,reference_shape,0.0,Aversion,-0.04057971014492756,-0.3304347826086957,0.17090275152278933
Low,reference_shape,0.0,Aversion,-0.02898550724637683,-0.3304347826086957,0.17080596513337534
Low,reference_shape,0.0,Aversion,-0.017391304347826098,-0.3304347826086957,0.17066616257088849
Low,reference_shape,0.0,Aversion,-0.005797101449275366,-0.3304347826086957,0.17048334383532873
Low,reference_shape,0.0,Aversion,0.005797101449275366,-0.3304347826086957,0.17025750892669608
Low,reference_shape,0.0,Aversion,0.017391304347826098,-0.3304347826086957,0.16998865784499054
Low,reference_shape,0.0,Aversion,0.028985507246376774,-0.3304347826086957,0.16967679059021215
Low,reference_shape,0.0,Aversion,0.040579710144927505,-0.3304347826086957,0.16932190716236087
Low,reference_shape,0.0,Aversion,0.05217391304347824,-0.3304347826086957,0.1689240075614367
Low,reference_shape,0.0,Aversion,0.06376811594202897,-0.3304347826086957,0.16848309178743964
Low,reference_shape,0.0,Aversion,0.0753623188405797,-0.3304347826086957,0.1679991598403697
Low,reference_shape,0.0,Aversion,0.08695652173913043,-0.3304347826086957,0.16747221172022683
Low,reference_shape,0.0,Aversion,0.09855072463768116,-0.3304347826086957,0.16690224742701115
Low,reference_shape,0.0,Aversion,0.11014492753623184,-0.3304347826086957,0.16628926696072255
Low,reference_shape,0.0,Aversion,0.12173913043478257,-0.3304347826086957,0.16563327032136108
Low,reference_shape,0.0,Aversion,0.1333333333333333,-0.3304347826086957,0.1649342575089267
Low,reference_shape,0.0,Aversion,0.14492753623188404,-0.3304347826086957,0.16419222852341947
Low,reference_shape,0.0,Aversion,0.15652173913043477,-0.3304347826086957,0.16340718336483936
Low,reference_shape,0.0,Aversion,0.1681159420289855,-0.3304347826086957,0.1625791220331863
Low,reference_shape,0.0,Aversion,0.17971014492753623,-0.3304347826086957,0.1617080445284604
Low,reference_shape,0.0,Aversion,0.19130434782608696,-0.3304347826086957,0.16079395085066164
Low,reference_shape,0.0,Aversion,0.2028985507246377,-0.3304347826086957,0.15983684099978995
Low,reference_shape,0.0,Aversion,0.21449275362318843,-0.3304347826086957,0.15883671497584542
Low,reference_shape,0.0,Aversion,0.22608695652173916,-0.3304347826086957,0.157793572778828
Low,reference_shape,0.0,Aversion,0.2376811594202899,-0.3304347826086957,0.15670741440873767
Low,reference_shape,0.0,Aversion,0.2492753623188405,-0.3304347826086957,0.15557823986557448
Low,reference_shape,0.0,Aversion,0.26086956521739124,-0.3304347826086957,0.15440604914933842
Low,reference_shape,0.0,Aversion,0.272463768115942,-0.3304347826086957,0.15319084226002944
Low,reference_shape,0.0,Aversion,0.2840579710144927,-0.3304347826086957,0.15193261919764758
Low,reference_shape,0.0,Aversion,0.29565217391304344,-0.3304347826086957,0.15063137996219284
Low,reference_shape,0.0,Aversion,0.30724637681159417,-0.3304347826086957,0.14928712455366522
Low,reference_shape,0.0,Aversion,0.3188405797101449,-0.3304347826086957,0.1478998529720647
Low,reference_shape,0.0,Aversion,0.33043478260869563,-0.3304347826086957,0.14646956521739132
Low,reference_shape,0.0,Aversion,0.34202898550724636,-0.3304347826086957,0.14499626128964505
Low,reference_shape,0.0,Aversion,0.3536231884057971,-0.3304347826086957,0.1434799411888259
Low,reference_shape,0.0,Aversion,0.3652173913043478,-0.3304347826086957,0.14192060491493383
Low,reference_shape,0.0,Aversion,0.37681159420289856,-0.3304347826086957,0.14031825246796895
Low,reference_shape,0.0,Aversion,0.3884057971014493,-0.3304347826086957,0.1386728838479311
Low,reference_shape,0.0,Aversion,0.4,-0.3304347826086957,0.13698449905482044
Low,reference_shape,0.0,Aversion,-0.4,-0.31884057971014496,0.153215374921235
Low,reference_shape,0.0,Aversion,-0.3884057971014493,-0.31884057971014496,0.15447628649443393
Low,reference_shape,0.0,Aversion,-0.37681159420289856,-0.31884057971014496,0.15569418189455997
Low,reference_shape,0.0,Aversion,-0.3652173913043478,-0.31884057971014496,0.15686906112161308
Low,reference_shape,0.0,Aversion,-0.3536231884057971,-0.31884057971014496,0.15800092417559336
Low,reference_shape,0.0,Aversion,-0.3420289855072464,-0.31884057971014496,0.1590897710565007
