state,conditioning_level,plotted_in_figure,target_attainment,team_t_minus_1_vs_team_t,team_vs_peer_average,predicted_escalation_share
Aversion,Low,False,0.0,-0.1318563986378014,-0.3054088689541584,0.6389106734196625
Aversion,Low,False,0.0,-0.11842983050600464,-0.3054088689541584,0.6395152830910369
Aversion,Low,False,0.0,-0.10500326237420793,-0.3054088689541584,0.6400477836696921
Aversion,Low,False,0.0,-0.09157669424241122,-0.3054088689541584,0.6405081751556282
Aversion,Low,False,0.0,-0.07815012611061445,-0.3054088689541584,0.6408964575488453
Aversion,Low,False,0.0,-0.06472355797881774,-0.3054088689541584,0.6412126308493433
Aversion,Low,False,0.0,-0.051296989847021024,-0.3054088689541584,0.6414566950571221
Aversion,Low,False,0.0,-0.037870421715224256,-0.3054088689541584,0.6416286501721818
Aversion,Low,False,0.0,-0.024443853583427544,-0.3054088689541584,0.6417284961945224
Aversion,Low,False,0.0,-0.011017285451630832,-0.3054088689541584,0.641756233124144
Aversion,Low,False,0.0,0.002409282680165936,-0.3054088689541584,0.6417118609610464
Aversion,Low,False,0.0,0.01583585081196265,-0.3054088689541584,0.6415953797052295
Aversion,Low,False,0.0,0.029262418943759416,-0.3054088689541584,0.6414067893566937
Aversion,Low,False,0.0,0.04268898707555607,-0.3054088689541584,0.6411460899154389
Aversion,Low,False,0.0,0.05611555520735284,-0.3054088689541584,0.6408132813814647
Aversion,Low,False,0.0,0.06954212333914961,-0.3054088689541584,0.6404083637547715
Aversion,Low,False,0.0,0.08296869147094627,-0.3054088689541584,0.6399313370353593
Aversion,Low,False,0.0,0.09639525960274303,-0.3054088689541584,0.6393822012232279
Aversion,Low,False,0.0,0.1098218277345398,-0.3054088689541584,0.6387609563183775
Aversion,Low,False,0.0,0.12324839586633646,-0.3054088689541584,0.6380676023208078
Aversion,Low,False,0.0,0.13667496399813323,-0.3054088689541584,0.6373021392305191
Aversion,Low,False,0.0,0.15010153212993,-0.3054088689541584,0.6364645670475112
Aversion,Low,False,0.0,0.16352810026172665,-0.3054088689541584,0.6355548857717843
Aversion,Low,False,0.0,0.17695466839352342,-0.3054088689541584,0.6345730954033383
Aversion,Low,False,0.0,0.19038123652532007,-0.3054088689541584,0.633519195942173
Aversion,Low,False,0.0,0.20380780465711684,-0.3054088689541584,0.6323931873882888
Aversion,Low,False,0.0,0.2172343727889136,-0.3054088689541584,0.6311950697416854
Aversion,Low,False,0.0,0.23066094092071027,-0.3054088689541584,0.6299248430023627
Aversion,Low,False,0.0,0.24408750905250703,-0.3054088689541584,0.6285825071703212
Aversion,Low,False,0.0,0.2575140771843038,-0.3054088689541584,0.6271680622455604
Aversion,Low,False,0.0,0.27094064531610046,-0.3054088689541584,0.6256815082280807
Aversion,Low,False,0.0,0.2843672134478972,-0.3054088689541584,0.6241228451178816
Aversion,Low,False,0.0,0.297793781579694,-0.3054088689541584,0.6224920729149637
Aversion,Low,False,0.0,0.31122034971149065,-0.3054088689541584,0.6207891916193263
Aversion,Low,False,0.0,0.3246469178432874,-0.3054088689541584,0.6190142012309701
Aversion,Low,False,0.0,0.3380734859750842,-0.3054088689541584,0.6171671017498948
Aversion,Low,False,0.0,0.35150005410688084,-0.3054088689541584,0.6152478931761001
Aversion,Low,False,0.0,0.3649266222386776,-0.3054088689541584,0.6132565755095865
Aversion,Low,False,0.0,0.3783531903704744,-0.3054088689541584,0.6111931487503538
Aversion,Low,False,0.0,0.39177975850227104,-0.3054088689541584,0.609057612898402
Aversion,Low,False,0.0,0.4052063266340678,-0.3054088689541584,0.6068499679537309
Aversion,Low,False,0.0,0.41863289476586457,-0.3054088689541584,0.6045702139163408
Aversion,Low,False,0.0,0.43205946289766123,-0.3054088689541584,0.6022183507862318
Aversion,Low,False,0.0,0.445486031029458,-0.3054088689541584,0.5997943785634035
Aversion,Low,False,0.0,0.45891259916125476,-0.3054088689541584,0.597298297247856
Aversion,Low,False,0.0,0.4723391672930514,-0.3054088689541584,0.5947301068395895
Aversion,Low,False,0.0,0.4857657354248482,-0.3054088689541584,0.5920898073386038
Aversion,Low,False,0.0,0.4991923035566448,-0.3054088689541584,0.5893773987448991
Aversion,Low,False,0.0,-0.4943737381963131,-0.295311961675241,0.5959863102188662
Aversion,Low,False,0.0,-0.48094717006451637,-0.295311961675241,0.5985134633672264
Aversion,Low,False,0.0,-0.4675206019327196,-0.295311961675241,0.6009685074228676
Aversion,Low,False,0.0,-0.4540940338009229,-0.295311961675241,0.6033514423857896
Aversion,Low,False,0.0,-0.4406674656691262,-0.295311961675241,0.6056622682559926
Aversion,Low,False,0.0,-0.4272408975373294,-0.295311961675241,0.6079009850334763
Aversion,Low,False,0.0,-0.4138143294055327,-0.295311961675241,0.610067592718241
Aversion,Low,False,0.0,-0.400387761273736,-0.295311961675241,0.6121620913102866
Aversion,Low,False,0.0,-0.3869611931419392,-0.295311961675241,0.6141844808096132
Aversion,Low,False,0.0,-0.3735346250101425,-0.295311961675241,0.6161347612162206
Aversion,Low,False,0.0,-0.3601080568783458,-0.295311961675241,0.6180129325301088
Aversion,Low,False,0.0,-0.346681488746549,-0.295311961675241,0.619818994751278
Aversion,Low,False,0.0,-0.3332549206147523,-0.295311961675241,0.621552947879728
Aversion,Low,False,0.0,-0.3198283524829556,-0.295311961675241,0.6232147919154589
Aversion,Low,False,0.0,-0.30640178435115883,-0.295311961675241,0.6248045268584708
Aversion,Low,False,0.0,-0.2929752162193622,-0.295311961675241,0.6263221527087633
Aversion,Low,False,0.0,-0.2795486480875654,-0.295311961675241,0.6277676694663369
Aversion,Low,False,0.0,-0.26612207995576864,-0.295311961675241,0.6291410771311914
Aversion,Low,False,0.0,-0.252695511823972,-0.295311961675241,0.6304423757033267
Aversion,Low,False,0.0,-0.23926894369217522,-0.295311961675241,0.631671565182743
Aversion,Low,False,0.0,-0.2258423755603785,-0.295311961675241,0.6328286455694403
Aversion,Low,False,0.0,-0.21241580742858174,-0.295311961675241,0.6339136168634183
Aversion,Low,False,0.0,-0.19898923929678503,-0.295311961675241,0.6349264790646773
Aversion,Low,False,0.0,-0.1855626711649883,-0.295311961675241,0.6358672321732171
Aversion,Low,False,0.0,-0.17213610303319155,-0.295311961675241,0.6367358761890377
Aversion,Low,False,0.0,-0.15870953490139483,-0.295311961675241,0.6375324111121392
Aversion,Low,False,0.0,-0.14528296676959812,-0.295311961675241,0.6382568369425217
Aversion,Low,False,0.0,-0.1318563986378014,-0.295311961675241,0.6389091536801851
Aversion,Low,False,0.0,-0.11842983050600464,-0.295311961675241,0.6394893613251293
Aversion,Low,False,0.0,-0.10500326237420793,-0.295311961675241,0.6399974598773545
Aversion,Low,False,0.0,-0.09157669424241122,-0.295311961675241,0.6404334493368604
Aversion,Low,False,0.0,-0.07815012611061445,-0.295311961675241,0.6407973297036473
Aversion,Low,False,0.0,-0.06472355797881774,-0.295311961675241,0.6410891009777153
Aversion,Low,False,0.0,-0.051296989847021024,-0.295311961675241,0.6413087631590639
Aversion,Low,False,0.0,-0.037870421715224256,-0.295311961675241,0.6414563162476934
Aversion,Low,False,0.0,-0.024443853583427544,-0.295311961675241,0.6415317602436039
Aversion,Low,False,0.0,-0.011017285451630832,-0.295311961675241,0.6415350951467953
Aversion,Low,False,0.0,0.002409282680165936,-0.295311961675241,0.6414663209572675
Aversion,Low,False,0.0,0.01583585081196265,-0.295311961675241,0.6413254376750206
Aversion,Low,False,0.0,0.029262418943759416,-0.295311961675241,0.6411124453000546
Aversion,Low,False,0.0,0.04268898707555607,-0.295311961675241,0.6408273438323696
Aversion,Low,False,0.0,0.05611555520735284,-0.295311961675241,0.6404701332719653
Aversion,Low,False,0.0,0.06954212333914961,-0.295311961675241,0.640040813618842
Aversion,Low,False,0.0,0.08296869147094627,-0.295311961675241,0.6395393848729996
Aversion,Low,False,0.0,0.09639525960274303,-0.295311961675241,0.638965847034438
Aversion,Low,False,0.0,0.1098218277345398,-0.295311961675241,0.6383202001031575
Aversion,Low,False,0.0,0.12324839586633646,-0.295311961675241,0.6376024440791577
Aversion,Low,False,0.0,0.13667496399813323,-0.295311961675241,0.6368125789624388
Aversion,Low,False,0.0,0.15010153212993,-0.295311961675241,0.6359506047530008
Aversion,Low,False,0.0,0.16352810026172665,-0.295311961675241,0.6350165214508438
Aversion,Low,False,0.0,0.17695466839352342,-0.295311961675241,0.6340103290559675
Aversion,Low,False,0.0,0.19038123652532007,-0.295311961675241,0.6329320275683721
Aversion,Low,False,0.0,0.20380780465711684,-0.295311961675241,0.6317816169880577
Aversion,Low,False,0.0,0.2172343727889136,-0.295311961675241,0.6305590973150241
Aversion,Low,False,0.0,0.23066094092071027,-0.295311961675241,0.6292644685492714
Aversion,Low,False,0.0,0.24408750905250703,-0.295311961675241,0.6278977306907997
Aversion,Low,False,0.0,0.2575140771843038,-0.295311961675241,0.6264588837396088
Aversion,Low,False,0.0,0.27094064531610046,-0.295311961675241,0.624947927695699
Aversion,Low,False,0.0,0.2843672134478972,-0.295311961675241,0.6233648625590698
Aversion,Low,False,0.0,0.297793781579694,-0.295311961675241,0.6217096883297216
Aversion,Low,False,0.0,0.31122034971149065,-0.295311961675241,0.6199824050076541
Aversion,Low,False,0.0,0.3246469178432874,-0.295311961675241,0.6181830125928677
Aversion,Low,False,0.0,0.3380734859750842,-0.295311961675241,0.6163115110853622
Aversion,Low,False,0.0,0.35150005410688084,-0.295311961675241,0.6143679004851375
Aversion,Low,False,0.0,0.3649266222386776,-0.295311961675241,0.6123521807921937
Aversion,Low,False,0.0,0.3783531903704744,-0.295311961675241,0.6102643520065308
Aversion,Low,False,0.0,0.39177975850227104,-0.295311961675241,0.6081044141281489
Aversion,Low,False,0.0,0.4052063266340678,-0.295311961675241,0.6058723671570477
Aversion,Low,False,0.0,0.41863289476586457,-0.295311961675241,0.6035682110932274
Aversion,Low,False,0.0,0.43205946289766123,-0.295311961675241,0.6011919459366882
Aversion,Low,False,0.0,0.445486031029458,-0.295311961675241,0.5987435716874298
Aversion,Low,False,0.0,0.45891259916125476,-0.295311961675241,0.5962230883454521
Aversion,Low,False,0.0,0.4723391672930514,-0.295311961675241,0.5936304959107555
Aversion,Low,False,0.0,0.4857657354248482,-0.295311961675241,0.5909657943833397
Aversion,Low,False,0.0,0.4991923035566448,-0.295311961675241,0.5882289837632049
Aversion,Low,False,0.0,-0.4943737381963131,-0.28521505439632355,0.5966110219812911
Aversion,Low,False,0.0,-0.48094717006451637,-0.28521505439632355,0.5991137731032212
Aversion,Low,False,0.0,-0.4675206019327196,-0.28521505439632355,0.6015444151324322
Aversion,Low,False,0.0,-0.4540940338009229,-0.28521505439632355,0.6039029480689241
Aversion,Low,False,0.0,-0.4406674656691262,-0.28521505439632355,0.6061893719126968
Aversion,Low,False,0.0,-0.4272408975373294,-0.28521505439632355,0.6084036866637504
Aversion,Low,False,0.0,-0.4138143294055327,-0.28521505439632355,0.610545892322085
Aversion,Low,False,0.0,-0.400387761273736,-0.28521505439632355,0.6126159888877006
Aversion,Low,False,0.0,-0.3869611931419392,-0.28521505439632355,0.614613976360597
Aversion,Low,False,0.0,-0.3735346250101425,-0.28521505439632355,0.6165398547407742
Aversion,Low,False,0.0,-0.3601080568783458,-0.28521505439632355,0.6183936240282323
Aversion,Low,False,0.0,-0.346681488746549,-0.28521505439632355,0.6201752842229713
Aversion,Low,False,0.0,-0.3332549206147523,-0.28521505439632355,0.6218848353249912
Aversion,Low,False,0.0,-0.3198283524829556,-0.28521505439632355,0.6235222773342919
Aversion,Low,False,0.0,-0.30640178435115883,-0.28521505439632355,0.6250876102508736
Aversion,Low,False,0.0,-0.2929752162193622,-0.28521505439632355,0.6265808340747361
Aversion,Low,False,0.0,-0.2795486480875654,-0.28521505439632355,0.6280019488058795
Aversion,Low,False,0.0,-0.26612207995576864,-0.28521505439632355,0.6293509544443039
Aversion,Low,False,0.0,-0.252695511823972,-0.28521505439632355,0.6306278509900091
Aversion,Low,False,0.0,-0.23926894369217522,-0.28521505439632355,0.6318326384429952
Aversion,Low,False,0.0,-0.2258423755603785,-0.28521505439632355,0.6329653168032623
Aversion,Low,False,0.0,-0.21241580742858174,-0.28521505439632355,0.6340258860708101
Aversion,Low,False,0.0,-0.19898923929678503,-0.28521505439632355,0.6350143462456389
Aversion,Low,False,0.0,-0.1855626711649883,-0.28521505439632355,0.6359306973277485
Aversion,Low,False,0.0,-0.17213610303319155,-0.28521505439632355,0.636774939317139
Aversion,Low,False,0.0,-0.15870953490139483,-0.28521505439632355,0.6375470722138105
Aversion,Low,False,0.0,-0.14528296676959812,-0.28521505439632355,0.6382470960177627
Aversion,Low,False,0.0,-0.1318563986378014,-0.28521505439632355,0.638875010728996
Aversion,Low,False,0.0,-0.11842983050600464,-0.28521505439632355,0.6394308163475102
Aversion,Low,False,0.0,-0.10500326237420793,-0.28521505439632355,0.6399145128733051
Aversion,Low,False,0.0,-0.09157669424241122,-0.28521505439632355,0.6403261003063809
Aversion,Low,False,0.0,-0.07815012611061445,-0.28521505439632355,0.6406655786467377
Aversion,Low,False,0.0,-0.06472355797881774,-0.28521505439632355,0.6409329478943755
Aversion,Low,False,0.0,-0.051296989847021024,-0.28521505439632355,0.6411282080492939
Aversion,Low,False,0.0,-0.037870421715224256,-0.28521505439632355,0.6412513591114933
Aversion,Low,False,0.0,-0.024443853583427544,-0.28521505439632355,0.6413024010809737
Aversion,Low,False,0.0,-0.011017285451630832,-0.28521505439632355,0.6412813339577349
Aversion,Low,False,0.0,0.002409282680165936,-0.28521505439632355,0.641188157741777
Aversion,Low,False,0.0,0.01583585081196265,-0.28521505439632355,0.6410228724331
Aversion,Low,False,0.0,0.029262418943759416,-0.28521505439632355,0.6407854780317038
Aversion,Low,False,0.0,0.04268898707555607,-0.28521505439632355,0.6404759745375886
Aversion,Low,False,0.0,0.05611555520735284,-0.28521505439632355,0.6400943619507542
Aversion,Low,False,0.0,0.06954212333914961,-0.28521505439632355,0.6396406402712007
Aversion,Low,False,0.0,0.08296869147094627,-0.28521505439632355,0.6391148094989282
Aversion,Low,False,0.0,0.09639525960274303,-0.28521505439632355,0.6385168696339365
Aversion,Low,False,0.0,0.1098218277345398,-0.28521505439632355,0.6378468206762258
Aversion,Low,False,0.0,0.12324839586633646,-0.28521505439632355,0.6371046626257958
Aversion,Low,False,0.0,0.13667496399813323,-0.28521505439632355,0.6362903954826468
Aversion,Low,False,0.0,0.15010153212993,-0.28521505439632355,0.6354040192467787
Aversion,Low,False,0.0,0.16352810026172665,-0.28521505439632355,0.6344455339181915
Aversion,Low,False,0.0,0.17695466839352342,-0.28521505439632355,0.6334149394968851
Aversion,Low,False,0.0,0.19038123652532007,-0.28521505439632355,0.6323122359828596
Aversion,Low,False,0.0,0.20380780465711684,-0.28521505439632355,0.631137423376115
Aversion,Low,False,0.0,0.2172343727889136,-0.28521505439632355,0.6298905016766513
Aversion,Low,False,0.0,0.23066094092071027,-0.28521505439632355,0.6285714708844684
Aversion,Low,False,0.0,0.24408750905250703,-0.28521505439632355,0.6271803309995665
Aversion,Low,False,0.0,0.2575140771843038,-0.28521505439632355,0.6257170820219454
Aversion,Low,False,0.0,0.27094064531610046,-0.28521505439632355,0.6241817239516054
Aversion,Low,False,0.0,0.2843672134478972,-0.28521505439632355,0.622574256788546
Aversion,Low,False,0.0,0.297793781579694,-0.28521505439632355,0.6208946805327679
Aversion,Low,False,0.0,0.31122034971149065,-0.28521505439632355,0.6191429951842703
Aversion,Low,False,0.0,0.3246469178432874,-0.28521505439632355,0.6173192007430537
Aversion,Low,False,0.0,0.3380734859750842,-0.28521505439632355,0.615423297209118
Aversion,Low,False,0.0,0.35150005410688084,-0.28521505439632355,0.6134552845824631
Aversion,Low,False,0.0,0.3649266222386776,-0.28521505439632355,0.6114151628630892
Aversion,Low,False,0.0,0.3783531903704744,-0.28521505439632355,0.6093029320509962
Aversion,Low,False,0.0,0.39177975850227104,-0.28521505439632355,0.607118592146184
Aversion,Low,False,0.0,0.4052063266340678,-0.28521505439632355,0.6048621431486527
Aversion,Low,False,0.0,0.41863289476586457,-0.28521505439632355,0.6025335850584023
Aversion,Low,False,0.0,0.43205946289766123,-0.28521505439632355,0.6001329178754329
Aversion,Low,False,0.0,0.445486031029458,-0.28521505439632355,0.5976601415997445
Aversion,Low,False,0.0,0.45891259916125476,-0.28521505439632355,0.5951152562313367
Aversion,Low,False,0.0,0.4723391672930514,-0.28521505439632355,0.5924982617702098
Aversion,Low,False,0.0,0.4857657354248482,-0.28521505439632355,0.5898091582163639
Aversion,Low,False,0.0,0.4991923035566448,-0.28521505439632355,0.5870479455697989
Aversion,Low,False,0.0,-0.4943737381963131,-0.2751181471174061,0.5972031105320044
Aversion,Low,False,0.0,-0.48094717006451637,-0.2751181471174061,0.5996814596275043
Aversion,Low,False,0.0,-0.4675206019327196,-0.2751181471174061,0.6020876996302851
Aversion,Low,False,0.0,-0.4540940338009229,-0.2751181471174061,0.6044218305403469
Aversion,Low,False,0.0,-0.4406674656691262,-0.2751181471174061,0.6066838523576895
Aversion,Low,False,0.0,-0.4272408975373294,-0.2751181471174061,0.608873765082313
Aversion,Low,False,0.0,-0.4138143294055327,-0.2751181471174061,0.6109915687142173
Aversion,Low,False,0.0,-0.400387761273736,-0.2751181471174061,0.6130372632534028
Aversion,Low,False,0.0,-0.3869611931419392,-0.2751181471174061,0.615010848699869
Aversion,Low,False,0.0,-0.3735346250101425,-0.2751181471174061,0.616912325053616
Aversion,Low,False,0.0,-0.3601080568783458,-0.2751181471174061,0.618741692314644
Aversion,Low,False,0.0,-0.346681488746549,-0.2751181471174061,0.6204989504829529
Aversion,Low,False,0.0,-0.3332549206147523,-0.2751181471174061,0.6221840995585426
Aversion,Low,False,0.0,-0.3198283524829556,-0.2751181471174061,0.6237971395414132
Aversion,Low,False,0.0,-0.30640178435115883,-0.2751181471174061,0.6253380704315648
Aversion,Low,False,0.0,-0.2929752162193622,-0.2751181471174061,0.6268068922289971
Aversion,Low,False,0.0,-0.2795486480875654,-0.2751181471174061,0.6282036049337104
Aversion,Low,False,0.0,-0.26612207995576864,-0.2751181471174061,0.6295282085457046
Aversion,Low,False,0.0,-0.252695511823972,-0.2751181471174061,0.6307807030649796
Aversion,Low,False,0.0,-0.23926894369217522,-0.2751181471174061,0.6319610884915355
Aversion,Low,False,0.0,-0.2258423755603785,-0.2751181471174061,0.6330693648253726
